timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 02:30:00,payment,13.734970461154633,0.07042606757493947,0.3190128769618446,0.03669714844613446,0.0004712998392525881,1
2026-06-01 02:35:00,payment,17.168875053508508,0.1695370024581591,0.32868066441299965,0.046895896290414865,0.0007912319184927559,1
2026-06-01 02:40:00,payment,25.077172644618315,0.18515527228391282,0.3257672564305392,0.05136303700260291,0.0011508319329835625,1
2026-06-01 02:45:00,payment,31.633714838992425,0.21409975697987677,0.2875113013033876,0.05966353279253334,0.0016906371924727283,1
2026-06-01 02:50:00,payment,6.0163614134743355,0.15944823185828144,0.3631230692264492,0.04547495921915797,0.000882148815097316,1
2026-06-01 02:55:00,payment,8.879086457155916,0.12431701304399694,0.2728959566685737,0.032946166707325655,0.0011352302569229656,1
2026-06-01 03:00:00,payment,25.639246084537465,0.1844302923860339,0.30716996003063435,0.05087814453368094,0.0014752956110693966,1
2026-06-01 03:05:00,payment,4.360073215630623,0.06290163426433464,0.2917095617636043,0.040750766633162856,0.0002913823445048543,1
2026-06-01 03:10:00,payment,27.20218643538709,0.1893669929843471,0.3229002075125986,0.029567320193928912,0.0008873914810208824,1
2026-06-01 03:15:00,payment,19.146730164537917,0.09263846514681509,0.3067329327230118,0.0504655084473892,0.0013575174673146197,1
2026-06-01 03:20:00,payment,12.40270282727346,0.1571479892049025,0.3064196217570544,0.029552233388082744,0.0009330919871262774,1
2026-06-01 03:25:00,payment,13.575087728093868,0.1328222176266992,0.30238756038351106,0.0438666017133933,0.0005810938390292571,1
2026-06-01 03:30:00,payment,12.578544869003895,0.14050685030139048,0.2880209351390143,0.04083520022058017,0.00012369856785660136,1
2026-06-01 03:35:00,payment,12.097300609303582,0.060388038049283305,0.30660552374306815,0.04958964396555356,0.0016356458297291114,1
2026-06-01 03:40:00,payment,25.27649009965809,0.18178894324531286,0.3124902982119631,0.036036507340137434,0.0002568379991688414,1
2026-06-01 03:45:00,payment,24.205971289946927,0.20628806476394246,0.26972386260069325,0.052169458415072735,0.007132934774686267,1
2026-06-01 03:50:00,payment,23.69068529274964,0.10777211932107683,0.29071602499772625,0.0352188278805161,0.00047303827457353335,1
2026-06-01 03:55:00,payment,9.509886858224995,0.10149201879977851,0.31943342082476595,0.03065441865386658,0.0012198111392199783,1
2026-06-01 04:00:00,payment,30.09129129504125,0.02951778863381202,0.30450734818395436,0.05472101180270924,0.0016515231935107769,1
2026-06-01 04:05:00,payment,8.122822760210768,0.18560736133771844,0.31283442447812654,0.03674393682404086,0.0014963778942083381,1
2026-06-01 04:10:00,payment,20.085805328736054,0.1233989006873712,0.3016825933442831,0.04117484977470429,0.0019191520366880804,1
2026-06-01 04:15:00,payment,10.443393868049812,0.07244358990529787,0.29273911361659705,0.04011952740540117,0.0007108071001847482,1
2026-06-01 04:20:00,payment,25.472059271032588,0.11514501075050693,0.3156010642051773,0.06035007923244637,0.0005040187833200651,1
2026-06-01 04:25:00,payment,13.948531849833618,0.14421302854959964,0.31763332438519,0.05611472379804665,0.0017044104094951313,1
2026-06-01 04:30:00,payment,18.913889138767697,0.03794620222188069,0.3207660251065269,0.05140813962453932,0.0017409220144829472,1
2026-06-01 04:35:00,payment,13.460482158509514,0.09877928029513845,0.3275188612110573,0.038273371937891994,0.0020034366035309417,1
2026-06-01 04:40:00,payment,25.050132657807183,0.1132337654363511,0.2947948403983109,0.051484312755189485,0.0009601009766593997,1
2026-06-01 04:45:00,payment,15.632599289514982,0.06575401001867334,0.3045806436102391,0.051988980253007584,0.0006225797735028825,1
2026-06-01 04:50:00,payment,20.89248950417169,0.1977296067375988,0.32304834946178507,0.03958014907144036,0.0011606719268655449,1
2026-06-01 04:55:00,payment,18.73826072068995,0.16233920959954432,0.33297351605282444,0.05447810932492841,0.0004308553845203773,1
2026-06-01 05:00:00,payment,21.96293481658337,0.20661460347455157,0.30532048317721333,0.05826787632719157,0.0009361083688447061,1
2026-06-01 05:05:00,payment,17.899990532598302,0.09110764570300088,0.2882542896262265,0.04821599377676408,0.0008733599757050982,1
2026-06-01 05:10:00,payment,7.157809421919134,0.13182339370065702,0.3137893479600017,0.04478570481144104,0.0011451371065336014,1
2026-06-01 05:15:00,payment,9.019083981262092,0.12636453732384756,0.31149313561199965,0.04691516576288669,0.0007073024701493217,1
2026-06-01 05:20:00,payment,20.078305534433444,0.15611921586266098,0.3130680239218191,0.05129526581710061,0.0015691228165665083,1
2026-06-01 05:25:00,payment,23.81472964513641,0.14097490293642065,0.32127393389107006,0.04194476804035637,0.001020925918545376,1
2026-06-01 05:30:00,payment,15.775671381453186,0.17537689839330523,0.2987171772012248,0.0469417535030204,0.005979375685218227,1
2026-06-01 05:35:00,payment,13.00974703678219,0.09961870449780548,0.30633581566397733,0.039159276249378476,0.000938865199086982,1
2026-06-01 05:40:00,payment,32.35847959042644,0.21287963918060815,0.27885892929097233,0.05897568861703646,0.001280874984265636,1
2026-06-01 05:45:00,payment,14.54290501943252,0.02,0.3229251420274728,0.0428671933282504,0.0011054210204016483,1
2026-06-01 05:50:00,payment,16.771548098764868,0.0964302298148295,0.3271102699072061,0.05807760540692436,0.006006323846961212,1
2026-06-01 05:55:00,payment,25.615350006265544,0.1297861873618553,0.3039896013010634,0.03956015864352037,0.001248660994063506,1
2026-06-01 06:00:00,payment,14.741685768406814,0.12253219915496352,0.29977866150344007,0.03906912214253384,0.0013128269764372353,1
2026-06-01 06:05:00,payment,16.695694801608187,0.17379174562325145,0.28946479793589663,0.04835216608040156,0.0020685304373396886,1
2026-06-01 06:10:00,payment,24.106987900534044,0.12398516665684933,0.30212643361683905,0.04187945498437973,0.0018288244785774129,1
2026-06-01 06:15:00,payment,6.625548516413,0.052117909597248366,0.3126737538197568,0.03797833181696887,0.0009847582831695714,1
2026-06-01 06:20:00,payment,9.744568558191238,0.14434218660260173,0.3065098670429622,0.04133831412032859,0.0010647141108688079,1
2026-06-01 06:25:00,payment,9.188033975553124,0.20310071166673999,0.29308137401968687,0.047313608940412755,0.0014567922547107834,1
2026-06-01 06:30:00,payment,10.034739999835681,0.06442791149032129,0.34363240882685026,0.03954396066752845,0.0010060767738582703,1
2026-06-01 06:35:00,payment,13.780326880163557,0.12564886780164053,0.2994444109293241,0.046338588757550925,0.0005936025914586849,1
2026-06-01 06:40:00,payment,21.318271369580298,0.04407623107155413,0.3083321233140795,0.050964779559052036,0.0014796376299405986,1
2026-06-01 06:45:00,payment,28.940761520719164,0.13901677962926356,0.3312824531867472,0.042670683401424506,0.0007413241445343748,1
2026-06-01 06:50:00,payment,8.272308380448848,0.1256655844180118,0.3087940356710577,0.042150086793621165,0.0019343846954539732,1
2026-06-01 06:55:00,payment,30.989714623185634,0.23622878973452366,0.303660113362521,0.04475469213324321,0.0006174007179423873,1
2026-06-01 07:00:00,payment,12.268359623550431,0.2069075824311012,0.32113310133839634,0.05081669403025889,0.0071999603883461305,1
2026-06-01 07:05:00,payment,24.67454332810722,0.25051295621896863,0.3256238823825376,0.053785001825994515,0.0014368957358485935,1
2026-06-01 07:10:00,payment,4.167366826313919,0.08327857124038193,0.3145221011051168,0.040761331587684975,0.000961736568980597,1
2026-06-01 07:15:00,payment,26.05814544250884,0.15798006776800305,0.36059071160940076,0.0501146952874987,0.0014024686403131797,1
2026-06-01 07:20:00,payment,28.103059824245072,0.12749211530830667,0.29343065978548233,0.05152628902768517,0.0019602510305660637,1
2026-06-01 07:25:00,payment,8.899112220776848,0.1437429773132113,0.2993065688576697,0.045007308228414575,0.0015710061541245708,1
2026-06-01 07:30:00,payment,21.46560064594141,0.11216420988618916,0.342853671599579,0.044177662336257965,0.0013383656135062684,1
2026-06-01 07:35:00,payment,5.420749894750206,0.1750774343398131,0.3548034730816858,0.041997389073949176,0.00048696427669061724,1
2026-06-01 07:40:00,payment,6.95082965223116,0.11844415697925263,0.34630487625802575,0.038935160831192965,0.00033152374739878817,1
2026-06-01 07:45:00,payment,16.090609816187357,0.1613473816768416,0.29266578512630836,0.053126480571460064,0.0010279682510182988,1
2026-06-01 07:50:00,payment,13.936805766081822,0.15510979412866932,0.30121636551774983,0.04055007264149644,0.00019305769891910874,1
2026-06-01 07:55:00,payment,13.588764968820222,0.25190742069099925,0.30751282199855534,0.038503489206509936,0.001633410878968722,1
2026-06-01 08:00:00,payment,144.13122746553776,0.40286360672779065,0.37755216226509614,0.1194090805065596,0.0003356629292809662,1
2026-06-01 08:05:00,payment,101.21345491089691,0.33968619399481986,0.3521529095803937,0.0701759786672688,0.0008765741922751524,1
2026-06-01 08:10:00,payment,178.19618566450336,0.5468318731309527,0.417798913647315,0.10480694776149158,0.0020046811663977366,1
2026-06-01 08:15:00,payment,189.05414235612983,0.5016748130673128,0.3889022320503352,0.10561032069416479,0.0012713158515030099,1
2026-06-01 08:20:00,payment,83.12251222368653,0.24671720612039416,0.36384081020493525,0.07504463163305262,0.0012090152898526672,1
2026-06-01 08:25:00,payment,94.22875298188524,0.3297873806363055,0.31471942668355674,0.08657098573194127,0.0010139933544090123,1
2026-06-01 08:30:00,payment,129.4670642553083,0.36154002752378706,0.35861047643173544,0.09353206294989864,0.0009896175143748948,1
2026-06-01 08:35:00,payment,163.14845763010865,0.34970440561077965,0.3852500704877341,0.10480732585173902,0.005240326194040375,1
2026-06-01 08:40:00,payment,92.3328448039377,0.33076806662751207,0.3548338417175098,0.0857765204911481,0.0007763444473049268,1
2026-06-01 08:45:00,payment,131.4227712682447,0.37011671995572476,0.4364323471239936,0.08827486068936233,0.0006074641175255273,1
2026-06-01 08:50:00,payment,207.65312014149117,0.5325009389631647,0.4141064320199503,0.14386372021445454,0.0010383857754299262,1
2026-06-01 08:55:00,payment,142.05364245851604,0.390729700856789,0.35420999194747965,0.07572769816572815,0.0005784988823023722,1
2026-06-01 09:00:00,payment,67.36163557721909,0.2165057291970432,0.3236827351334229,0.07300635298383565,0.0010645518023292364,1
2026-06-01 09:05:00,payment,95.86178390911809,0.3506022265878505,0.33958814906143797,0.06530264484226919,0.0,1
2026-06-01 09:10:00,payment,127.38087922203756,0.35211017149968904,0.3890720622005095,0.07911590337469718,0.0013750198746553858,1
2026-06-01 09:15:00,payment,119.56180306105193,0.27416561689403346,0.36745181681845507,0.09690584657519347,0.0001702965581927391,1
2026-06-01 09:20:00,payment,133.33299185427168,0.368919696776972,0.364763793393742,0.10099887320160858,0.0014567016989793916,1
2026-06-01 09:25:00,payment,126.81000920275994,0.3758186810003539,0.3490126398346468,0.09529040068415695,0.0007666110899021746,1
2026-06-01 09:30:00,payment,125.5838481839357,0.3805065855170657,0.3430148334953771,0.06751304377361209,0.001594707235974248,1
2026-06-01 09:35:00,payment,130.0371604212988,0.32998435115102404,0.3798586293295664,0.07789157792443341,0.0010995657958164607,1
2026-06-01 09:40:00,payment,167.0144103098287,0.42994845705451884,0.4074136693856128,0.1142725502091835,0.0014895426411972502,1
2026-06-01 09:45:00,payment,150.94931739184622,0.36569456136742,0.396252402760872,0.09178761733031222,0.0010618126372011637,1
2026-06-01 09:50:00,payment,162.61587523661836,0.38675066284473003,0.3659783140330832,0.100766815390725,0.001372019007509513,1
2026-06-01 09:55:00,payment,122.45392297713306,0.27724116544063215,0.40028253847955614,0.09405385058293131,0.0007881695620380103,1
2026-06-01 10:00:00,payment,139.3935233409378,0.3666798946143385,0.3622538091794728,0.11250178493705101,0.0021882173345570194,1
2026-06-01 10:05:00,payment,139.36213347899724,0.35584466641267054,0.3678777834879383,0.07597523299430932,0.0012639723067077193,1
2026-06-01 10:10:00,payment,110.14813439542185,0.32777375574433965,0.31801433420965813,0.05553865652381747,0.0008161908010931089,1
2026-06-01 10:15:00,payment,97.34049010204924,0.2057778085282293,0.36657651395683233,0.07534449444433214,0.0005855464873626768,1
2026-06-01 10:20:00,payment,101.96083985959727,0.23904025612440366,0.30021430816016476,0.09540195136084374,0.000975645969419269,1
2026-06-01 10:25:00,payment,161.55493115451748,0.3942142630866672,0.3652778421106864,0.0990851785278015,0.0009437929601505571,1
2026-06-01 10:30:00,payment,176.4289387235537,0.41807087521720543,0.3670665954545892,0.10168077035008455,0.002231991397257436,1
2026-06-01 10:35:00,payment,172.46918400327812,0.4649222560880671,0.3811395973636257,0.13732400479013848,0.001429850785404343,1
2026-06-01 10:40:00,payment,112.76066556530631,0.3334023153980474,0.3486414640367194,0.09035309972721271,0.0014982696056022576,1
2026-06-01 10:45:00,payment,123.98387778273411,0.3659172949796434,0.34584716651369973,0.10862871653386809,0.0014832289880901618,1
2026-06-01 10:50:00,payment,99.65685418900486,0.24297728927718035,0.32295382092597646,0.07912528114262311,0.0011507189090633344,1
2026-06-01 10:55:00,payment,167.4395025228184,0.4225936288238936,0.37807163173088715,0.11153765309252489,0.002575175752987323,1
2026-06-01 11:00:00,payment,133.34019080951052,0.2727190276151876,0.3559473258914521,0.08327407860487725,0.0006310677518753796,1
2026-06-01 11:05:00,payment,124.57505740544252,0.2906363945264553,0.35038237901058183,0.08586162534638099,0.0008644340850442344,1
2026-06-01 11:10:00,payment,152.1748010666139,0.3968687560619024,0.3599383996317016,0.09701155455465664,0.0009974799114345818,1
2026-06-01 11:15:00,payment,171.76143362113422,0.3694813643374899,0.38637026308465383,0.11139129755429183,0.007650972579428205,1
2026-06-01 11:20:00,payment,116.99551768370084,0.2683356348053787,0.361713218189952,0.08817569446214321,0.0012739312518846553,1
2026-06-01 11:25:00,payment,158.15762674791955,0.3893329181655092,0.3991031688425772,0.08439658909927872,0.00031301618887066406,1
2026-06-01 11:30:00,payment,122.5191207450034,0.36235138687766494,0.34680327663202126,0.08752327628733877,0.0016927484843174065,1
2026-06-01 11:35:00,payment,102.62240346677748,0.22016931639648224,0.36790657583930975,0.07090475557778472,0.00041414918961645215,1
2026-06-01 11:40:00,payment,150.71885586775093,0.39188192263361293,0.3580025591226323,0.10874236588259116,0.0006104364516945793,1
2026-06-01 11:45:00,payment,80.63646446963479,0.16799302127262827,0.2912190785111379,0.07481566379189668,0.000339585195065795,1
2026-06-01 11:50:00,payment,139.07079780203279,0.4745187650980318,0.3788417359391092,0.09603230904679465,0.0012121271275260506,1
2026-06-01 11:55:00,payment,122.96559307151068,0.2516201748443068,0.35876400258486874,0.10891303997510761,0.0011540323127791083,1
2026-06-01 12:00:00,payment,127.44181447952982,0.323602732309135,0.3387110635379888,0.11705910252837645,0.0010375758429092238,1
2026-06-01 12:05:00,payment,117.27166542757833,0.3789647573567096,0.38422623855796384,0.09074713351668522,0.0011689628920955094,1
2026-06-01 12:10:00,payment,121.29598439626686,0.3105124834214391,0.38165670789778916,0.08093054631596425,0.0015532127110791326,1
2026-06-01 12:15:00,payment,122.058912394489,0.233793504309814,0.37716329756267836,0.09193631011091166,0.0016669367470122994,1
2026-06-01 12:20:00,payment,161.62507252592374,0.42878975028792804,0.3879529350333457,0.08450590713864892,0.0009157854386143895,1
2026-06-01 12:25:00,payment,114.53691546715268,0.3290929504156433,0.3758181805644944,0.08553465733340203,0.0009415982126159594,1
2026-06-01 12:30:00,payment,110.34439256603741,0.17507708042074016,0.3626058268335808,0.055748125832434006,0.0009586873183720243,1
2026-06-01 12:35:00,payment,113.76749802875709,0.2697750629166893,0.38644398926558166,0.09986707144427945,0.0008219282665989649,1
2026-06-01 12:40:00,payment,111.0532381157572,0.37179531019309753,0.3523642302095834,0.060518329036258894,0.0009506562927677418,1
2026-06-01 12:45:00,payment,139.7285730233639,0.356333025241477,0.3781345256447895,0.08685506220058013,0.0016604731644121523,1
2026-06-01 12:50:00,payment,142.1565040456495,0.33320282549896735,0.38406970175622396,0.09645790360986048,0.0014276546764749238,1
2026-06-01 12:55:00,payment,151.85520775829167,0.33424910339416336,0.3820074055306344,0.08702176005387433,0.001073139126685151,1
2026-06-01 13:00:00,payment,125.4443973142137,0.3406149973543484,0.36358514777305484,0.10010459533388408,0.0007243182027505172,1
2026-06-01 13:05:00,payment,88.27666437885168,0.2287228741937257,0.34681219915893347,0.08866131875748581,0.0011498514801063322,1
2026-06-01 13:10:00,payment,148.87118448882444,0.4056245286465696,0.3787964680061395,0.09593407785756426,0.0015247076493643402,1
2026-06-01 13:15:00,payment,130.61133442347617,0.31299238985126104,0.36980010959728676,0.0757521892656206,0.001835732411916528,1
2026-06-01 13:20:00,payment,98.245773534123,0.295495931032482,0.326350384847401,0.07661705040875454,0.0009621980433494582,1
2026-06-01 13:25:00,payment,145.2030974978312,0.39795368578101115,0.3554277275557327,0.10447626711113318,0.0005069507982898761,1
2026-06-01 13:30:00,payment,132.05039412935423,0.35441634834999985,0.3720528483046638,0.09512664582069222,0.0010473830748949878,1
2026-06-01 13:35:00,payment,149.90075931061793,0.42750260166209386,0.38069756689452044,0.10951378483392679,0.0009873321917545838,1
2026-06-01 13:40:00,payment,146.76200287128177,0.34277702512020924,0.36016615932078483,0.09169790454641302,0.00148071439963833,1
2026-06-01 13:45:00,payment,130.73517152344823,0.2945000708150891,0.36395457811454,0.08168454917688632,0.000808764378287248,1
2026-06-01 13:50:00,payment,77.27780294528287,0.2230103388159973,0.32337819514063615,0.06100061155063517,0.0008152586854048876,1
2026-06-01 13:55:00,payment,143.83791448081186,0.41795876025424294,0.3542315699212008,0.10416542765730047,0.0006703196443412746,1
2026-06-01 14:00:00,payment,183.04676025142675,0.4681064297954934,0.3699912422605344,0.15564257807511556,0.0007911162333763142,1
2026-06-01 14:05:00,payment,108.23756779199215,0.29205881771589215,0.36207772944207645,0.06514408870057285,0.0010679414739209196,1
2026-06-01 14:10:00,payment,107.7049104402817,0.3117241057308746,0.3763846680290172,0.07617022309763269,0.0014438435265981284,1
2026-06-01 14:15:00,payment,67.36555702615064,0.20364832523541726,0.3091936058969467,0.08610821811091438,0.0007961115709429836,1
2026-06-01 14:20:00,payment,102.51857419501879,0.29214891059658304,0.35139312389278526,0.07649898990179252,0.0004044241888240173,1
2026-06-01 14:25:00,payment,184.15847218449704,0.5227250317435702,0.3987428472902636,0.11843499139191355,0.0011076920054614314,1
2026-06-01 14:30:00,payment,160.74563675860827,0.39323069714712383,0.41225323281064247,0.11407785699235028,0.00033509842877317347,1
2026-06-01 14:35:00,payment,151.97942839363307,0.4283411602719568,0.38334821273900066,0.10877331172734661,0.000256980944115372,1
2026-06-01 14:40:00,payment,156.68691533570848,0.46914691070282816,0.3482386938743417,0.12946680686984915,0.0011650433921381333,1
2026-06-01 14:45:00,payment,87.37206903226159,0.22716489811008023,0.33094923886849115,0.07070436497823974,0.00028707305046782317,1
2026-06-01 14:50:00,payment,104.78536831024216,0.2649643946857192,0.3660518352927477,0.0444853217970434,0.0008764816277664074,1
2026-06-01 14:55:00,payment,95.32562842188095,0.29078544037074905,0.3947395139105872,0.0977506368012772,0.0007525128053801418,1
2026-06-01 15:00:00,payment,106.00106976831093,0.2701105359612971,0.3499832718011648,0.09149923995828392,0.0003431589696106049,1
2026-06-01 15:05:00,payment,93.1027144620644,0.33192685258239735,0.3639691723604513,0.08167246443964503,0.0005481992252978667,1
2026-06-01 15:10:00,payment,115.39653225270195,0.3148065237164724,0.32392770665409504,0.08718707963527479,0.0004204881398867467,1
2026-06-01 15:15:00,payment,84.90126956587106,0.3051381118471048,0.34005808722854636,0.0735450591104802,0.001584199838400486,1
2026-06-01 15:20:00,payment,133.1058135274434,0.42245608442941057,0.3695026599135064,0.09227519808974215,0.0009811398072374859,1
2026-06-01 15:25:00,payment,190.09752720175672,0.5314928163946924,0.39032058918500423,0.11370364808390115,0.0013044729976991018,1
2026-06-01 15:30:00,payment,69.5846577269057,0.23423439962949258,0.3447539757560255,0.06281435838013993,0.0006006948766376641,1
2026-06-01 15:35:00,payment,123.88472528337577,0.3185227196206497,0.35702932539202065,0.0832119442351549,0.001780818127907642,1
2026-06-01 15:40:00,payment,118.31702094145737,0.3783730702797211,0.34741393803432624,0.09159467326845457,0.0013235132312101213,1
2026-06-01 15:45:00,payment,131.9235844489029,0.38349315838873294,0.3580332760836014,0.09368470743539928,0.001959238390751631,1
2026-06-01 15:50:00,payment,165.8858220411653,0.36638043279326366,0.37527709183955704,0.099828647654738,0.0013649842241785094,1
2026-06-01 15:55:00,payment,109.37530008601405,0.29336189218680636,0.35895806675908165,0.0802273401044572,0.0010454598784468028,1
2026-06-01 16:00:00,payment,124.59791447519129,0.3599203569621108,0.34375968275835345,0.10058731063046347,0.0007323577527520421,1
2026-06-01 16:05:00,payment,131.69417078652458,0.3027941940442042,0.3666449649452407,0.09532144914814236,0.0010181149750457413,1
2026-06-01 16:10:00,payment,128.12417425966794,0.41264519516916437,0.37573089403778115,0.08934847570960026,0.000925964617426959,1
2026-06-01 16:15:00,payment,116.79422776330043,0.30244733050832573,0.3875342099554431,0.08205676227094844,0.002381956941432809,1
2026-06-01 16:20:00,payment,96.64221678126152,0.3117231806343187,0.3528452441287881,0.0790846198599842,0.00020396113299780017,1
2026-06-01 16:25:00,payment,91.29090251629647,0.2923604290256458,0.3251641903056189,0.09039317902134837,0.0008880125341501088,1
2026-06-01 16:30:00,payment,112.28319435669086,0.3225437511755955,0.35477765261814026,0.10428341221890024,0.001542168361521476,1
2026-06-01 16:35:00,payment,109.42649261949236,0.3526007812621274,0.3781755300416232,0.07625856494648066,0.0002225190878909775,1
2026-06-01 16:40:00,payment,148.8373395690117,0.45997364343262537,0.3401250044482592,0.09048250228226822,0.0008792941210800405,1
2026-06-01 16:45:00,payment,137.2504971121973,0.3672700499759648,0.34635551407291293,0.09035798456356625,0.0013496835636085602,1
2026-06-01 16:50:00,payment,118.31695665062747,0.2840788964492259,0.3871723164048242,0.07652898642789217,0.0,1
2026-06-01 16:55:00,payment,182.54430397460462,0.46135096632917155,0.39423484795446073,0.11399057875162763,0.0016364575173597688,1
2026-06-01 17:00:00,payment,138.64113184180155,0.3725919732406412,0.3606668070740839,0.10514092939201972,0.0013887715288909812,1
2026-06-01 17:05:00,payment,128.0954716494672,0.4638810725902129,0.37511382804894716,0.10841376446468845,0.0005573139899647469,1
2026-06-01 17:10:00,payment,105.37731069821757,0.4097714601429119,0.32561008767619914,0.09161285590097006,0.001643344476516928,1
2026-06-01 17:15:00,payment,199.8043896168161,0.4198424802687021,0.3928860142872238,0.13111394601223714,0.0013710068257124224,1
2026-06-01 17:20:00,payment,105.02209361283545,0.27523877439996297,0.34704132323055037,0.07440376847561095,0.00037863790781831144,1
2026-06-01 17:25:00,payment,127.65762236197654,0.447780058759064,0.3582514317354865,0.07039922703805221,0.0008206620284802734,1
2026-06-01 17:30:00,payment,111.79064263056573,0.24393486341074516,0.35587654923423206,0.09409105460099297,0.00042952243233775316,1
2026-06-01 17:35:00,payment,181.13668448400207,0.4166101539179581,0.366053219948869,0.12295796158268472,0.0019115273287064792,1
2026-06-01 17:40:00,payment,105.22409754844114,0.33948589069313595,0.36228690758777393,0.0842321262725176,0.0006556317190132544,1
2026-06-01 17:45:00,payment,109.81135504823058,0.2797634704847828,0.35133075996861185,0.07864623045225413,0.0004254534932914537,1
2026-06-01 17:50:00,payment,112.58900452011653,0.2933927322964211,0.36743372987539186,0.08004898130473748,0.0014218754027760096,1
2026-06-01 17:55:00,payment,172.58427907652822,0.42033571098291633,0.38302376302540453,0.10682396500747139,0.0010830804408458955,1
2026-06-01 18:00:00,payment,125.32580252069585,0.32813807397547834,0.357892385904858,0.09167635771791184,0.0,1
2026-06-01 18:05:00,payment,98.78696215656001,0.2498879710270528,0.3436122795434729,0.07143573093431285,0.0013742470960797985,1
2026-06-01 18:10:00,payment,189.8012367977142,0.47398696491242254,0.39291309148057785,0.11524400935702529,0.0009921421440436376,1
2026-06-01 18:15:00,payment,94.83994607315836,0.4402003684822895,0.3439806265115234,0.08458184171504099,0.0005766268118823816,1
2026-06-01 18:20:00,payment,116.97679771472832,0.28294130721832317,0.3852776311877799,0.09595030624222799,0.0008075584874186729,1
2026-06-01 18:25:00,payment,115.94616981713962,0.370116545735987,0.3818931500866771,0.09167136319548846,0.0010459782792974362,1
