timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 05:15:00,frontend,15.888336037791486,0.1634624671118427,0.32020661800347944,0.03231071210613781,0.0004299586994882783,1
2026-06-01 05:20:00,frontend,6.721988269083504,0.07264076711357889,0.2949538876030112,0.0490866691865811,0.0015992411761919496,1
2026-06-01 05:25:00,frontend,26.910060740096,0.14125607841395477,0.29934635588890224,0.051443153260467174,0.0011012604413669683,1
2026-06-01 05:30:00,frontend,10.398256849850783,0.16071844999882923,0.2591567674035443,0.04314886096131694,0.001692050015445052,1
2026-06-01 05:35:00,frontend,5.252974278716871,0.16746803947559818,0.2964974511391346,0.04320586262465153,0.0004315546538004255,1
2026-06-01 05:40:00,frontend,16.386657009359606,0.16904789263186995,0.3258296941086931,0.0467392211262092,0.00038623787868080444,1
2026-06-01 05:45:00,frontend,17.28948708107645,0.1974407221958668,0.3435020729415734,0.044687004176209695,0.00017006607487110494,1
2026-06-01 05:50:00,frontend,21.266667030371575,0.1287351792379931,0.3294941463464066,0.05055174832751047,0.000558277947119075,1
2026-06-01 05:55:00,frontend,24.89585696155096,0.21520863227581832,0.3094648487014306,0.042203770124015494,0.00020567791570167175,1
2026-06-01 06:00:00,frontend,21.98504520488242,0.12346327732121576,0.3273925053207864,0.04059040716584136,0.001776875942864818,1
2026-06-01 06:05:00,frontend,23.770904106705974,0.2641161128412538,0.3463958231884424,0.050556698101648666,0.00017615323261520387,1
2026-06-01 06:10:00,frontend,19.866841383723287,0.1203916348681213,0.28444767623084316,0.05003968084331365,0.0005881784350721781,1
2026-06-01 06:15:00,frontend,17.519156700723627,0.12485438167282949,0.29726140177624777,0.0616610554683774,0.0007321426835002252,1
2026-06-01 06:20:00,frontend,8.43219393050205,0.1241405124715222,0.31127110147042847,0.046164497391821026,0.0014406807433030612,1
2026-06-01 06:25:00,frontend,10.426343412175374,0.13209747656866677,0.3063827130754505,0.04325343872705796,0.0005441010591696613,1
2026-06-01 06:30:00,frontend,18.9463754715237,0.1499561197063241,0.31751647886721773,0.048865203406603185,0.0008835224932757331,1
2026-06-01 06:35:00,frontend,5.841596791380801,0.084000869355222,0.3091852782158217,0.04093236483226758,0.001090280469098735,1
2026-06-01 06:40:00,frontend,19.42049621467361,0.10337304694722624,0.32164415572554644,0.04800615705554683,0.0020105967997903775,1
2026-06-01 06:45:00,frontend,18.208129164103365,0.17117448748576009,0.30941113361717126,0.03743671894737164,0.0007396554522404279,1
2026-06-01 06:50:00,frontend,31.151563592400496,0.14066840415438733,0.27117065549940794,0.052213512150690165,0.006502999888590212,1
2026-06-01 06:55:00,frontend,29.033093926711526,0.23562354192332402,0.3299056931794138,0.06351000492365466,0.0007192439892777543,1
2026-06-01 07:00:00,frontend,24.21828526576068,0.09621476069113238,0.2984282737320784,0.04277915143597839,0.0003466385153940213,1
2026-06-01 07:05:00,frontend,18.325178808453707,0.032052342865586295,0.336565367500318,0.05617648022920484,0.001249896337739499,1
2026-06-01 07:10:00,frontend,19.883544557877897,0.06065833354359544,0.29897369865366763,0.052449917188051254,0.0010015318187203371,1
2026-06-01 07:15:00,frontend,26.556461117434814,0.21052316146769415,0.34696589712234815,0.04890192914958253,0.0010546684517986728,1
2026-06-01 07:20:00,frontend,15.670621139669455,0.11062190647388714,0.31804411012985456,0.04873103704149326,0.0007461660753951467,1
2026-06-01 07:25:00,frontend,7.270225000913968,0.09217991317460035,0.2980658182260893,0.045632119550025795,1.6231457315438787e-05,1
2026-06-01 07:30:00,frontend,10.846263391617237,0.13919130356451892,0.29401343798298707,0.04115056874602868,0.0007748027795922753,1
2026-06-01 07:35:00,frontend,11.894266506701195,0.12408272190592107,0.30852718841362625,0.030655576080572115,0.001326440185736144,1
2026-06-01 07:40:00,frontend,28.096444805937832,0.25284104838530236,0.29021525162499473,0.044572583616372834,0.0008985455107083694,1
2026-06-01 07:45:00,frontend,10.830794943511428,0.02412322351844777,0.28883339642943356,0.048264506985156004,0.0005259380267837288,1
2026-06-01 07:50:00,frontend,9.337410027389272,0.09598064011232493,0.2866812409868567,0.04773831560880326,0.001803808693412223,1
2026-06-01 07:55:00,frontend,7.144597326314628,0.1773106646137922,0.3371050054758966,0.036931508307369354,0.0014691956670297933,1
2026-06-01 08:00:00,frontend,100.17412628253673,0.32159337915439273,0.348660705330972,0.09499803876741347,0.0015861257564924207,1
2026-06-01 08:05:00,frontend,126.84367607707135,0.3686087471282836,0.3735892115729747,0.09157821032308092,0.0009694021294460481,1
2026-06-01 08:10:00,frontend,120.62530115701168,0.41939509329793223,0.3574794666244617,0.09139583664161155,0.0010408276123863873,1
2026-06-01 08:15:00,frontend,125.3644561426732,0.3339071334047461,0.39467631209229864,0.08000741251874283,0.0020572717311506507,1
2026-06-01 08:20:00,frontend,97.25984450018402,0.3145945965276785,0.3598467879696204,0.06804825478245913,0.0008673856238876489,1
2026-06-01 08:25:00,frontend,205.41421943402466,0.48010197190937276,0.42392974485598833,0.09693162849843784,0.0004009207937624947,1
2026-06-01 08:30:00,frontend,118.13640759598958,0.33568095787996294,0.34829820605810796,0.10509036634755234,0.0016229107774817521,1
2026-06-01 08:35:00,frontend,159.15012780390737,0.3898053596372094,0.37383671238320015,0.10850557009130166,0.0013471996710736186,1
2026-06-01 08:40:00,frontend,133.35055624410856,0.37523796801925197,0.3720231041380024,0.11135632880213911,0.0013772329144675596,1
2026-06-01 08:45:00,frontend,80.98191674989863,0.251282318075528,0.321915290975281,0.07856157971578784,0.001461576675252522,1
2026-06-01 08:50:00,frontend,124.61553533451459,0.3358247191376367,0.363691163527977,0.09266180500104006,0.0006799501741415466,1
2026-06-01 08:55:00,frontend,123.25480733743322,0.24400266254709874,0.38697104630349427,0.09595089194046506,0.0011812555056720862,1
2026-06-01 09:00:00,frontend,104.16041983174802,0.2455474391788752,0.31736759239877366,0.08637086489605687,0.001146635687721715,1
2026-06-01 09:05:00,frontend,111.4924778922156,0.3409610088914548,0.34774177989811644,0.07435540793901894,0.0008332881458587935,1
2026-06-01 09:10:00,frontend,108.85540403336806,0.2881420968971392,0.340341810627,0.09052339301191675,0.000920884931744557,1
2026-06-01 09:15:00,frontend,120.59342437826861,0.21370988151970322,0.34351474773771334,0.09559632736432938,0.0008455676847134224,1
2026-06-01 09:20:00,frontend,180.99505056726434,0.3717599556650676,0.4051197420774217,0.10162232281764398,0.0006319014578086629,1
2026-06-01 09:25:00,frontend,89.01245990668463,0.3361199763111946,0.36520022387508794,0.09872470747001015,0.0016334018042216672,1
2026-06-01 09:30:00,frontend,162.8078771984828,0.43269766080374816,0.37419998042954267,0.13711879880368394,0.0015524349773493548,1
2026-06-01 09:35:00,frontend,88.79090255393028,0.3214772949955107,0.319751481950703,0.07835118938106034,0.0005310387536984579,1
2026-06-01 09:40:00,frontend,81.09701337705837,0.3014208386306084,0.35872032859228026,0.07740679592459788,0.0009085164797167496,1
2026-06-01 09:45:00,frontend,96.64206930820518,0.23521679508054796,0.32893543505932665,0.07589982774567114,0.0015380893668024576,1
2026-06-01 09:50:00,frontend,142.63702995526245,0.30284567992988104,0.3574538482432923,0.0865705481293971,0.0,1
2026-06-01 09:55:00,frontend,158.53994666158212,0.40477190210723824,0.37700712259817154,0.12429366456338115,0.0010441545066421786,1
2026-06-01 10:00:00,frontend,129.33271905701753,0.3872693191642822,0.38584379646002004,0.09581247040486411,0.0013445947993490743,1
2026-06-01 10:05:00,frontend,167.18736690046626,0.43028184648294937,0.3858540976562097,0.09480148253796573,0.0007159691928151997,1
2026-06-01 10:10:00,frontend,198.71584050791807,0.5978294858089523,0.43120187853472264,0.09576966019104308,0.00029007123270751367,1
2026-06-01 10:15:00,frontend,100.88160721807057,0.30848258653011523,0.294266311761882,0.07325587858512565,0.0017035496445805566,1
2026-06-01 10:20:00,frontend,194.16954969033947,0.4628843668520036,0.388417666021757,0.12767973412355377,0.0014676343776220996,1
2026-06-01 10:25:00,frontend,132.0264749936455,0.3523346489013191,0.3546930429264223,0.0742760909254352,0.0008901281259890929,1
2026-06-01 10:30:00,frontend,123.90760095411366,0.28478299610879454,0.37487541922981144,0.0960561908002037,0.0013478598504225382,1
2026-06-01 10:35:00,frontend,74.7322367956815,0.15028568968563066,0.3467127409907537,0.06293038071157049,0.0005546659333771494,1
2026-06-01 10:40:00,frontend,83.53809570317333,0.25331006500198894,0.37331559379259616,0.06784908372384904,0.0004550984779165331,1
2026-06-01 10:45:00,frontend,125.56506172413798,0.3597707374368402,0.32039650350830484,0.09919015599952952,0.0020642338842508,1
2026-06-01 10:50:00,frontend,63.10741154727285,0.1644295218934395,0.2745831640006043,0.06450600207020289,0.0014951931183056764,1
2026-06-01 10:55:00,frontend,179.32209532072702,0.5282439755470876,0.4062720534669662,0.14025567954500254,0.0015801053840535473,1
2026-06-01 11:00:00,frontend,100.68384017701277,0.30470400316576757,0.33296838177888693,0.07749619812706766,0.0010309158360090598,1
2026-06-01 11:05:00,frontend,149.3993039493329,0.46591128421384637,0.3680962907245298,0.08581201941402307,0.0005651944825484064,1
2026-06-01 11:10:00,frontend,190.32633175894267,0.4104957431134354,0.391139442476453,0.13925502930390718,0.0011462992228704152,1
2026-06-01 11:15:00,frontend,129.25139136945117,0.3567072625569809,0.34403440384018213,0.07991059705029027,0.0009024091635427114,1
2026-06-01 11:20:00,frontend,126.10710381465937,0.39962170821942433,0.3649047642507584,0.10879515258556711,0.0018025990076047625,1
2026-06-01 11:25:00,frontend,181.51029617272872,0.5242696627482517,0.37094087765860245,0.09319343852116624,0.0012589866881450827,1
2026-06-01 11:30:00,frontend,95.69586085697561,0.27687312951315457,0.36327176853508264,0.09487381821528301,0.0008728921748559673,1
2026-06-01 11:35:00,frontend,163.38798304964902,0.4427990471748773,0.36022312265434675,0.1026168223990851,0.0009959999758618594,1
2026-06-01 11:40:00,frontend,110.96230302486737,0.3263497797406288,0.3387908544009908,0.07518283424960365,0.0006264418694836898,1
2026-06-01 11:45:00,frontend,73.69916416187498,0.2644898444160553,0.35474273111477755,0.07777876941306994,0.0008687515697696226,1
2026-06-01 11:50:00,frontend,160.33573247850435,0.45788719707514314,0.3929463266867432,0.10753043472367774,0.0018721556262116365,1
2026-06-01 11:55:00,frontend,85.51457676531112,0.25818465433437787,0.33476094176116356,0.05683189668011267,0.0013306699820711462,1
2026-06-01 12:00:00,frontend,133.98753707476646,0.3934716362173728,0.40383132857920806,0.08810915217505136,0.0,1
2026-06-01 12:05:00,frontend,175.4901121663586,0.459323193827351,0.37309597856375293,0.11676262170816053,0.0013930481600521877,1
2026-06-01 12:10:00,frontend,110.81201208518999,0.30655743110021083,0.38494108063957355,0.07519720726817282,0.0010333348777068927,1
2026-06-01 12:15:00,frontend,112.90531962110778,0.2517183641881508,0.3596030097572098,0.1008488360738819,0.0003189851589994996,1
2026-06-01 12:20:00,frontend,132.4816746858333,0.3461774539189808,0.3853025984427665,0.07600565276277306,0.0012150388241837426,1
2026-06-01 12:25:00,frontend,157.7732281448577,0.4266983575310392,0.3802652351185983,0.09921517697467912,0.0012389059231346922,1
2026-06-01 12:30:00,frontend,121.07336641831066,0.3355064177327866,0.35340835252870045,0.08945864280230277,0.001111021774073036,1
2026-06-01 12:35:00,frontend,154.1655431836442,0.3908575244714196,0.3559790526991986,0.10105857726199005,0.000703833897572986,1
2026-06-01 12:40:00,frontend,163.086897975025,0.4598101448378845,0.3630884777162251,0.10519833724940349,0.0013192582896241819,1
2026-06-01 12:45:00,frontend,152.25009839881616,0.36808932055735516,0.35427697863851215,0.11382938394754998,0.0014513565741424849,1
2026-06-01 12:50:00,frontend,150.6980366660556,0.4397029525584451,0.316044807735321,0.12024813533640402,0.0009215275973614107,1
2026-06-01 12:55:00,frontend,164.63788814253252,0.4132498901017666,0.4102330937086164,0.08901256864603752,0.0017372301633034179,1
2026-06-01 13:00:00,frontend,138.0740611699499,0.4072813331358077,0.3624529393183966,0.07654244102735897,0.0014652553827680507,1
2026-06-01 13:05:00,frontend,145.1200333986398,0.45832123971272054,0.36868449029500594,0.09188229278360834,0.001694044118320151,1
2026-06-01 13:10:00,frontend,175.64352013355057,0.4517543990853876,0.37276661012963314,0.1236624612113308,0.0008729897169146628,1
2026-06-01 13:15:00,frontend,140.2829834514564,0.3676021681839751,0.40142177208996443,0.08602866787058869,0.00124026483126098,1
2026-06-01 13:20:00,frontend,83.23549712114196,0.2523956661712455,0.33337663546535945,0.08141455181855552,0.0014591815574669354,1
2026-06-01 13:25:00,frontend,138.695376858469,0.37199158037967445,0.37215128904926636,0.1083350700292315,0.0014646557936038027,1
2026-06-01 13:30:00,frontend,89.37762764452049,0.2651441467004062,0.34020363799347053,0.08335553883116167,0.0009666145911446271,1
2026-06-01 13:35:00,frontend,125.76643126701796,0.2975998239825083,0.3680843059427246,0.1025007455739619,0.0002628085653409259,1
2026-06-01 13:40:00,frontend,214.4895020846569,0.5885233008126397,0.4072718170916413,0.11016426164375798,0.0009124574248631471,1
2026-06-01 13:45:00,frontend,135.0341760906287,0.39210148002185985,0.397530305034515,0.08729970574604097,0.0012813549187862807,1
2026-06-01 13:50:00,frontend,79.92377995683465,0.23916752419740595,0.34749622693580445,0.07943198560221475,0.0006233837616676902,1
2026-06-01 13:55:00,frontend,104.53424822187529,0.38209632822292783,0.3755052965034985,0.08437189769932393,0.0,1
2026-06-01 14:00:00,frontend,192.4244367144891,0.48385229534611596,0.389960877196818,0.10780472626098893,0.0011881835185995543,1
2026-06-01 14:05:00,frontend,105.67965503719533,0.3588907037307163,0.3343185842316174,0.07841543169065904,0.0020152728616121014,1
2026-06-01 14:10:00,frontend,177.20355034770063,0.4457808820290639,0.36976941986217626,0.11929622728805296,0.001515509108521222,1
2026-06-01 14:15:00,frontend,176.79114963221235,0.4406422560839789,0.39562062048337693,0.13847849208869528,0.0015354411460857345,1
2026-06-01 14:20:00,frontend,116.40127582044649,0.2055022984098195,0.3641360880519079,0.0969291800156529,0.00045538775406336874,1
2026-06-01 14:25:00,frontend,128.7134136369977,0.3442418739803415,0.36644243326314285,0.08401060462144623,0.0016452554988139966,1
2026-06-01 14:30:00,frontend,143.6475691072277,0.3433442939062179,0.3901730276254883,0.07897805356335774,0.0016422471887675664,1
2026-06-01 14:35:00,frontend,126.82503722724996,0.42313883922053924,0.36024759116479266,0.08397815057490057,0.009450981383116303,1
2026-06-01 14:40:00,frontend,97.78309076385227,0.2629293672495289,0.3378190790994133,0.07476549505928207,0.0004149981567800687,1
2026-06-01 14:45:00,frontend,96.24451713531636,0.2898741773920824,0.3419546891829852,0.06542375188433522,0.0004198135111662675,1
2026-06-01 14:50:00,frontend,105.60225707464687,0.2798416410062152,0.36501169642150993,0.08424718367523566,0.0,1
2026-06-01 14:55:00,frontend,112.46586132773903,0.35913592159428387,0.34087952757777334,0.08462472970330615,0.0004254083162981671,1
2026-06-01 15:00:00,frontend,152.25219988440594,0.35912151435673867,0.3656644200083098,0.08985887673899624,0.0010401897001045852,1
2026-06-01 15:05:00,frontend,165.6238330564116,0.5207163885675811,0.37483199364375985,0.11227800926884288,0.0010409527063020368,1
2026-06-01 15:10:00,frontend,107.80212962321589,0.43673203797622895,0.38115625605753306,0.08547877242821378,0.0017909380467494938,1
2026-06-01 15:15:00,frontend,137.72295639677148,0.3795389798476308,0.37538075030494555,0.11665720837934601,0.0005269232094351597,1
2026-06-01 15:20:00,frontend,188.12664497916558,0.4649976619240753,0.4245568573465341,0.11516030267216909,0.0011688031112364861,1
2026-06-01 15:25:00,frontend,123.43227317135958,0.3202723652021578,0.35631503862279357,0.10786118901453359,0.0,1
2026-06-01 15:30:00,frontend,84.2666306306843,0.23225967579346352,0.32056641946662173,0.09040098356021144,0.0016288384889266022,1
2026-06-01 15:35:00,frontend,130.70145210064314,0.3295127008274095,0.39205176338620434,0.07029754803715772,0.002070991320073968,1
2026-06-01 15:40:00,frontend,155.61456993973843,0.39812737878740495,0.3692204079599749,0.0857877145666567,0.0019625565619684595,1
2026-06-01 15:45:00,frontend,106.76334835935651,0.3743002238227024,0.32890828873846284,0.08495001800111539,0.001260514344665702,1
2026-06-01 15:50:00,frontend,122.68891176478695,0.2873591509761739,0.38285445630500625,0.09069963604553555,0.0005225179821784986,1
2026-06-01 15:55:00,frontend,138.5420099767307,0.4074173456279554,0.4182801196709954,0.08088595629060305,0.001085223525206483,1
2026-06-01 16:00:00,frontend,110.99297054988344,0.2585033277947018,0.3458973498932412,0.0735079408610979,0.0014923383474122732,1
2026-06-01 16:05:00,frontend,165.94641480948894,0.4398446428555646,0.36613852602486247,0.09931304617667305,0.0006847507428766234,1
2026-06-01 16:10:00,frontend,110.1761479137763,0.3152503857866294,0.3665846036461254,0.09025288443487282,0.0009958838177152446,1
2026-06-01 16:15:00,frontend,160.89476728895306,0.4177119948234172,0.354503152861151,0.10686460831657245,0.000708187207272675,1
2026-06-01 16:20:00,frontend,97.33267172321024,0.31320062180219965,0.3364317351332342,0.08162966607593072,0.0014238189075347137,1
2026-06-01 16:25:00,frontend,152.1958563114547,0.40899777672655796,0.3398894705211201,0.12406825223129268,0.000320466751555609,1
2026-06-01 16:30:00,frontend,163.48289286083232,0.49388478090986254,0.3770509879087965,0.0864635287668567,0.0013565366161432677,1
2026-06-01 16:35:00,frontend,127.09423555523315,0.3225291541422047,0.35304858736200856,0.08490496218190895,0.0008964880196569843,1
2026-06-01 16:40:00,frontend,73.60206054051596,0.23813292802512698,0.37247931423392094,0.060108290266523756,0.0007082532032651181,1
2026-06-01 16:45:00,frontend,84.24423512050572,0.2990965665607791,0.3661860647231004,0.08674569949690446,0.00037599470555316997,1
2026-06-01 16:50:00,frontend,164.57215551695367,0.5008318127446192,0.3924793399126793,0.11342329507532825,0.0007641787106824207,1
2026-06-01 16:55:00,frontend,151.08493808855167,0.4639857851624236,0.3821066484128511,0.08162859584530711,0.0007719791628570143,1
2026-06-01 17:00:00,frontend,199.12596030413349,0.5144890866258217,0.40194422171692823,0.10970715841730383,0.0015942995902672175,1
2026-06-01 17:05:00,frontend,143.95248422429464,0.4510644245994909,0.40082807454105474,0.092330556977218,0.0007499154513130481,1
2026-06-01 17:10:00,frontend,126.58243608078689,0.3550935342603865,0.39191161364289856,0.10648314188969712,0.0012692346936272472,1
2026-06-01 17:15:00,frontend,89.77950923487595,0.19515792623990813,0.34969900951347205,0.08593515884333573,0.0009602164755069313,1
2026-06-01 17:20:00,frontend,156.2329742336855,0.3583438962783493,0.3539494481269308,0.09228054830448984,0.0006488513934043822,1
2026-06-01 17:25:00,frontend,164.91822646784667,0.40875086034351826,0.3515023040083501,0.12013901359741527,0.00012002403696393521,1
2026-06-01 17:30:00,frontend,160.20529744540292,0.33927526635361244,0.3842450742641189,0.10698675499492173,0.0019582271605081765,1
2026-06-01 17:35:00,frontend,176.8705024665009,0.5258233141001118,0.39420744425922033,0.09451918473574888,0.0010640538009967482,1
2026-06-01 17:40:00,frontend,159.57068073225176,0.45433173057708226,0.37033709748395904,0.11144075055684556,0.0005334860145793678,1
2026-06-01 17:45:00,frontend,134.45338644373973,0.3131175373182053,0.3677192129930058,0.07721249125004447,0.0007876278050644961,1
2026-06-01 17:50:00,frontend,106.9781360556558,0.26249978820739633,0.3434028273577415,0.08368082091128742,0.0011234434507661334,1
2026-06-01 17:55:00,frontend,132.17350817654838,0.4036900197898546,0.37789580010396867,0.10874807366979122,0.00095919903782647,1
2026-06-01 18:00:00,frontend,97.65954346384066,0.26118748582707524,0.35497032209050755,0.07459091099482285,0.0007154151111596055,1
2026-06-01 18:05:00,frontend,80.07835321447767,0.22597218217274279,0.34401959886249345,0.056768802088331044,0.0011515081462374814,1
2026-06-01 18:10:00,frontend,184.60802648084524,0.44017209605282565,0.4307447520325536,0.11414412058480575,0.00021932850845005568,1
