timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 12:45:00,product-catalog,201.08918049174085,0.46078620989523933,0.38930591943056786,0.09883900177527646,0.0007034908528011021,1
2026-06-01 12:50:00,product-catalog,105.95723648162104,0.30091488888891077,0.3274636424242081,0.08981953983983162,0.0014211379187377882,1
2026-06-01 12:55:00,product-catalog,107.27581050331526,0.26103776397612777,0.3576881701740656,0.08627438583120267,0.0006451996237348699,1
2026-06-01 13:00:00,product-catalog,167.21939926321528,0.4112206687135181,0.3994862722187442,0.11004307652748715,8.656101312408513e-05,1
2026-06-01 13:05:00,product-catalog,170.4066276975804,0.4191192349818802,0.40027644049672695,0.10917276682123507,0.0007488495145558339,1
2026-06-01 13:10:00,product-catalog,124.3790020240873,0.43904070180216903,0.3398038230665743,0.07920717587577562,0.0017733762579771335,1
2026-06-01 13:15:00,product-catalog,142.96831200711375,0.4046352185176735,0.3984744691775642,0.09029486483098054,0.00016656143465122145,1
2026-06-01 13:20:00,product-catalog,123.26878745184926,0.4179945550837139,0.3472157918473525,0.11101698252246758,0.0016243468629471437,1
2026-06-01 13:25:00,product-catalog,94.55503376101757,0.4327192093233555,0.3442320560753722,0.06264266695353043,0.0008364030784547092,1
2026-06-01 13:30:00,product-catalog,185.40049101243892,0.4374808992085867,0.37897399800911635,0.12239300888545775,0.0014272354681672248,1
2026-06-01 13:35:00,product-catalog,159.40276452285062,0.41672712699952297,0.36831088536849366,0.0926457057889268,0.0008701606833436083,1
2026-06-01 13:40:00,product-catalog,100.16733113927609,0.2705657713745737,0.356249600924273,0.06620024111976408,0.0,1
2026-06-01 13:45:00,product-catalog,139.38689834195927,0.3189133717626682,0.35909207359996315,0.10793774472427353,0.001420232749758398,1
2026-06-01 13:50:00,product-catalog,163.77502700434164,0.45644850658486913,0.42125619945785214,0.10148774486827686,0.0005152444918745144,1
2026-06-01 13:55:00,product-catalog,189.41871037846815,0.4536513908080351,0.37302649347686473,0.11144795307745634,0.001196914940300365,1
2026-06-01 14:00:00,product-catalog,178.28127677436504,0.3873543584290836,0.3977773613002326,0.08692808342150916,0.00035425968226348616,1
2026-06-01 14:05:00,product-catalog,155.17227767847922,0.3242931422100804,0.329484967970576,0.10878908267647334,0.0006998939140320623,1
2026-06-01 14:10:00,product-catalog,152.73689736353117,0.47978234212016607,0.3976937864135377,0.11527043250249737,0.001014128076497976,1
2026-06-01 14:15:00,product-catalog,140.83327859464353,0.35745687255217196,0.35825145806644565,0.096253167599728,0.0013035332358819032,1
2026-06-01 14:20:00,product-catalog,200.31837619636923,0.5542636558229429,0.4135910052291212,0.1180388415220664,0.0008691092288013397,1
2026-06-01 14:25:00,product-catalog,114.7464227934861,0.33833638341900085,0.3359665485316451,0.08105114056215502,0.0010140413574820702,1
2026-06-01 14:30:00,product-catalog,160.08019539751305,0.416964096834735,0.41853011890766745,0.09450296322602675,0.001122041993551991,1
2026-06-01 14:35:00,product-catalog,152.50872208552514,0.4257452478646022,0.37643140489690297,0.09632157660465206,0.0012781310819324641,1
2026-06-01 14:40:00,product-catalog,145.05404003178364,0.32439696513079314,0.3917244049445378,0.098342499219259,0.001753372480127224,1
2026-06-01 14:45:00,product-catalog,124.81848518883578,0.2770431105939217,0.3708616373314411,0.0657449643700142,0.00019628792509046459,1
2026-06-01 14:50:00,product-catalog,98.74744719532376,0.30763296384774924,0.35204852317807017,0.07043375354745596,0.0006030697685831311,1
2026-06-01 14:55:00,product-catalog,134.63019397783262,0.31280860332883603,0.35124729382098135,0.114293899702789,0.0005978356009116967,1
2026-06-01 15:00:00,product-catalog,139.8529431634835,0.38184078458990744,0.36304364966296393,0.11247957525672643,0.0015063325986115431,1
2026-06-01 15:05:00,product-catalog,191.17700691659311,0.555154211983182,0.3932533931513786,0.138663288341636,0.0012350749560608703,1
2026-06-01 15:10:00,product-catalog,156.68966240977483,0.4380771007784712,0.36958407348626005,0.07944808448702793,0.00024623508784534865,1
2026-06-01 15:15:00,product-catalog,110.22944837988473,0.3985736120409846,0.30068042446802407,0.08074378570603148,0.0012721429132550052,1
2026-06-01 15:20:00,product-catalog,106.4891185219854,0.29564969255380064,0.3370979945165546,0.10088229220301877,0.0007740407866820567,1
2026-06-01 15:25:00,product-catalog,85.46801912892762,0.2462522047371907,0.34807838479793735,0.06564400722694118,0.0012060942044876913,1
2026-06-01 15:30:00,product-catalog,118.8453109226361,0.35608789462471835,0.38749284047185123,0.0641094991328885,0.0007910601312734815,1
2026-06-01 15:35:00,product-catalog,101.68788328712893,0.2671440470356232,0.3532608194822475,0.08045206989620082,0.00015150217139674378,1
2026-06-01 15:40:00,product-catalog,130.15384338404118,0.415760095503797,0.33773594543557567,0.10156480249083805,3.482227261346891e-05,1
2026-06-01 15:45:00,product-catalog,149.1006355996044,0.42385353365426626,0.40441802087573236,0.1140448440739804,0.0007385631937721758,1
2026-06-01 15:50:00,product-catalog,155.76871548815933,0.43282815571511196,0.3452550440073315,0.10910206914671453,0.0007214615163541396,1
2026-06-01 15:55:00,product-catalog,102.11623029747024,0.3190587292302905,0.347566258671901,0.08359905386388317,0.0008201405537092508,1
2026-06-01 16:00:00,product-catalog,120.60306490885338,0.2970231328868571,0.3817829570768483,0.08344325987999807,0.0014158022531544773,1
2026-06-01 16:05:00,product-catalog,91.7329951662293,0.29104830871926196,0.3596963475938052,0.07158469899089351,0.0013219251820552247,1
2026-06-01 16:10:00,product-catalog,68.7834961216717,0.184804213878247,0.33078857801652434,0.04834916921031968,0.0010438659393327424,1
2026-06-01 16:15:00,product-catalog,127.8542319801397,0.32012186950926314,0.36482020570528195,0.07803473912198503,0.0015399331964850865,1
2026-06-01 16:20:00,product-catalog,171.43471542920165,0.4421913851030027,0.3814905633791885,0.10435928412113467,0.00038504202619924605,1
2026-06-01 16:25:00,product-catalog,134.29217949110983,0.35560097181155714,0.3373950262366408,0.06786825852570146,0.005245119184760431,1
2026-06-01 16:30:00,product-catalog,81.4780686299043,0.19706001420462094,0.35729065037717184,0.06691002695197923,0.001278683060856372,1
2026-06-01 16:35:00,product-catalog,75.34276093055432,0.23188244729534885,0.32554627162821353,0.06610806086990938,0.0011117586723994623,1
2026-06-01 16:40:00,product-catalog,102.5989694960314,0.3364450754964077,0.32810306648277293,0.07222442761366658,0.0011693981983948278,1
2026-06-01 16:45:00,product-catalog,155.1268444089631,0.4145904506751389,0.3924513941662963,0.08840624336306843,0.0007568995435468244,1
2026-06-01 16:50:00,product-catalog,168.30586739744484,0.4184580143103345,0.3749959645616996,0.1011506258209052,0.0003953190756851568,1
2026-06-01 16:55:00,product-catalog,158.1837406035209,0.3818728896497931,0.40766383889604324,0.09669989387563617,0.0008232826984013834,1
2026-06-01 17:00:00,product-catalog,122.75459814933494,0.34519325016270364,0.3517620894155781,0.08791862804712486,0.0005457956344369127,1
2026-06-01 17:05:00,product-catalog,72.0785421891089,0.29240409420936314,0.3423085354023342,0.04883137871347347,0.0013995146418426176,1
2026-06-01 17:10:00,product-catalog,132.30509936372937,0.3515310178412703,0.38461720110491027,0.0792135303989492,0.0010271697728914987,1
2026-06-01 17:15:00,product-catalog,189.73215052342738,0.4647562313733513,0.38643067629843253,0.1444751196279941,0.0007281374978198953,1
2026-06-01 17:20:00,product-catalog,99.90745348720333,0.2357346442941586,0.36582152131829415,0.0733242477794819,0.0014562686097150447,1
2026-06-01 17:25:00,product-catalog,81.32156835371951,0.2888508430648452,0.3021557176464235,0.07132798258718716,0.0010397513409799914,1
2026-06-01 17:30:00,product-catalog,119.89692956451186,0.341554448037287,0.4133923342575115,0.07452858696474005,0.0012264650455712156,1
2026-06-01 17:35:00,product-catalog,131.95274235114573,0.4241675696559797,0.3712680951372998,0.08582297444859918,0.0010631915338645491,1
