timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 04:05:00,recommendation,31.38386778991401,0.14405149588142155,0.2985714003316021,0.052988530066854125,0.0011914009908401172,1
2026-06-01 04:10:00,recommendation,20.99220180982365,0.06883145756673711,0.3083781917713897,0.03988858187185572,0.0007288768706045696,1
2026-06-01 04:15:00,recommendation,30.45562454205198,0.14401681139194555,0.32139277649478265,0.06408610963955201,0.0006772316966422215,1
2026-06-01 04:20:00,recommendation,12.591531385411086,0.074930364790388,0.30102986033665813,0.02116214701590227,0.0011853558939552572,1
2026-06-01 04:25:00,recommendation,23.58652026708002,0.04964110072390679,0.2831824299606834,0.04762761236459853,0.0015058409059978371,1
2026-06-01 04:30:00,recommendation,9.120757178659602,0.1108587254037031,0.2980043250889318,0.04058042953723462,0.001217717171449305,1
2026-06-01 04:35:00,recommendation,22.441983894614317,0.23969162664657104,0.33965416808152554,0.04004183458968116,0.0009566816676278335,1
2026-06-01 04:40:00,recommendation,8.409793031863805,0.10595532147189254,0.27372732581317283,0.03893876987113238,0.0009615126810590633,1
2026-06-01 04:45:00,recommendation,17.538514909886977,0.15679752429943272,0.27320046725952246,0.037736767443857906,0.0008369838701415065,1
2026-06-01 04:50:00,recommendation,24.065481899287988,0.178738260040978,0.2900802130612674,0.04694970656209343,0.0006342074024130839,1
2026-06-01 04:55:00,recommendation,13.149865984430685,0.14768382873341757,0.31846399555488025,0.05300991730207914,0.0010120974478600422,1
2026-06-01 05:00:00,recommendation,19.61744834179472,0.18412429439493117,0.2485711370445352,0.045889767582514576,0.001550138600906058,1
2026-06-01 05:05:00,recommendation,18.41656191036971,0.027813493468755515,0.3223390895013718,0.04854926469539415,0.0016018306681939956,1
2026-06-01 05:10:00,recommendation,16.173755067530745,0.11296077350642329,0.31090739092646763,0.05926017931401846,0.0008552620185038134,1
2026-06-01 05:15:00,recommendation,24.569605216307405,0.16261994575057048,0.28777768144055693,0.04897495633113502,0.00205015561790576,1
2026-06-01 05:20:00,recommendation,31.811915971861282,0.1943602605199535,0.31640900847499215,0.04112146648800039,0.0016544460072761688,1
2026-06-01 05:25:00,recommendation,28.99528145672214,0.23284251161759084,0.3315663399927237,0.04756953349162683,0.0006098171226443807,1
2026-06-01 05:30:00,recommendation,21.167543591299555,0.09298123087265558,0.3249010019605618,0.05645380720789034,0.0006647934280792537,1
2026-06-01 05:35:00,recommendation,26.870286753072243,0.15769213013293393,0.28264920665392035,0.050935785951309355,0.0012496959850525318,1
2026-06-01 05:40:00,recommendation,26.538653717468588,0.1773053640982148,0.29534943048245976,0.045250818518390676,0.0,1
2026-06-01 05:45:00,recommendation,18.294824241788007,0.12074895889756568,0.2995137828679342,0.05786567939228174,0.0013438209165577818,1
2026-06-01 05:50:00,recommendation,21.76968108757366,0.14678856796300527,0.3291031365546328,0.058062638208695394,0.0006978393698569278,1
2026-06-01 05:55:00,recommendation,11.681226808644634,0.09410286650490016,0.29215594499195713,0.03451612788954815,0.0008714575278235808,1
2026-06-01 06:00:00,recommendation,13.567528459189809,0.19361391547500018,0.3156502261285419,0.05606714970369144,0.0012939908623264336,1
2026-06-01 06:05:00,recommendation,28.852921937453225,0.21308847317134902,0.32589358142525465,0.0337718454524675,0.0015403832894296575,1
2026-06-01 06:10:00,recommendation,23.91905444705031,0.1087222841574462,0.3235960771098327,0.04839285075069753,0.0015416812717824542,1
2026-06-01 06:15:00,recommendation,14.608684142708192,0.1342512561778485,0.32582139323032194,0.047354212249107554,0.0009961436266119794,1
2026-06-01 06:20:00,recommendation,21.46615034737871,0.1505340684384561,0.3169429729107574,0.05971744060128682,0.002160988153242005,1
2026-06-01 06:25:00,recommendation,9.403516330664488,0.11330780591355644,0.33584680915188575,0.04967222084846729,0.001354331061006786,1
2026-06-01 06:30:00,recommendation,14.57710110314371,0.13488684896364111,0.29598327266774543,0.0525962713444124,0.0012557159769324825,1
2026-06-01 06:35:00,recommendation,7.50970314219371,0.059815537389824064,0.3346010185415758,0.04454736135125128,0.002149422669688309,1
2026-06-01 06:40:00,recommendation,10.681687034006773,0.22441856394544218,0.2906521869102135,0.04383754611529128,0.0011127948281585299,1
2026-06-01 06:45:00,recommendation,24.79407657958592,0.16955901646387106,0.32683645855272725,0.058964385443946776,0.0011981933639120868,1
2026-06-01 06:50:00,recommendation,9.15146694895562,0.2158792756574455,0.29614032717156086,0.05000249766913408,0.0014046738100196605,1
2026-06-01 06:55:00,recommendation,15.251209387320364,0.12419438753090753,0.3013484117457533,0.03778193325465275,0.00035945895649109575,1
2026-06-01 07:00:00,recommendation,16.810570488743295,0.1065479319793793,0.26264685079159295,0.04146013346431013,0.001382713474822047,1
2026-06-01 07:05:00,recommendation,9.409311637547734,0.07109345907954737,0.284418470452668,0.05607965607500179,0.0009068876351989322,1
2026-06-01 07:10:00,recommendation,23.504201694524255,0.23261273854672032,0.3186975125604817,0.05194510581081821,0.0011115345217768398,1
2026-06-01 07:15:00,recommendation,21.58477385967847,0.14024925500858218,0.34246623977538637,0.04934348434378718,0.0014807594201359355,1
2026-06-01 07:20:00,recommendation,8.426710782963402,0.02,0.2996066017115487,0.037517247695327896,0.0009037313145861737,1
2026-06-01 07:25:00,recommendation,15.742575024945458,0.11051617679246976,0.3266915468192983,0.05828517565863309,0.0011096476210120402,1
2026-06-01 07:30:00,recommendation,5.373443606267082,0.12090351065377818,0.3075653093660927,0.029762165036017686,0.0010225127770136537,1
2026-06-01 07:35:00,recommendation,10.327949075144495,0.13078250658856186,0.3340513759461707,0.052231155468998494,0.0013736363085635138,1
2026-06-01 07:40:00,recommendation,22.54883281832852,0.060098862018029886,0.31249057738912056,0.04262140034276076,0.000438848426579757,1
2026-06-01 07:45:00,recommendation,8.521564287908605,0.17860563991869424,0.321127833100098,0.04849602887029103,0.0006612327242595486,1
2026-06-01 07:50:00,recommendation,20.612479849482508,0.101668706576171,0.3093562107238125,0.055037596720997964,0.009402719078188147,1
2026-06-01 07:55:00,recommendation,18.943928426977358,0.10700812374443622,0.32564926825538687,0.05375101801680211,0.0014623421417729026,1
2026-06-01 08:00:00,recommendation,147.98873074382243,0.31865333959042835,0.36531801882758924,0.10180141053456089,0.0010662811123008037,1
2026-06-01 08:05:00,recommendation,147.22774333154416,0.40881349827625385,0.3903336586203884,0.11008099540221324,0.0007415760302533396,1
2026-06-01 08:10:00,recommendation,90.90807118909804,0.2801141936438028,0.3421274867875066,0.08248437144803966,0.0013336134775257494,1
2026-06-01 08:15:00,recommendation,151.29674056052272,0.33105812715131355,0.4000239738955545,0.10458098827722374,0.0010939004014888524,1
2026-06-01 08:20:00,recommendation,142.5301598503306,0.39909520422598427,0.3993934719417616,0.10154946088332419,0.0009915780402756876,1
2026-06-01 08:25:00,recommendation,137.60651281619462,0.38804763743088994,0.36504078240478527,0.10757720687201475,0.00020502748611150846,1
2026-06-01 08:30:00,recommendation,96.92837059690261,0.31519474648517964,0.3707212688382629,0.07039811350245018,0.0002481384183786095,1
2026-06-01 08:35:00,recommendation,106.47810156209513,0.3259499593044407,0.3380874535166124,0.07096175505621173,0.0011807935479510078,1
2026-06-01 08:40:00,recommendation,176.64243825661134,0.49881488248850137,0.3816510427218355,0.07032235378176684,0.0003679402983549911,1
2026-06-01 08:45:00,recommendation,83.21532879488886,0.31005061985542964,0.3246131907563949,0.07505760894181673,0.0013143088606761238,1
2026-06-01 08:50:00,recommendation,171.05085625289976,0.515917234017956,0.40994980041406504,0.08377033311827073,0.0004920116376947147,1
2026-06-01 08:55:00,recommendation,161.6274096289866,0.3253895666237585,0.3983340241057693,0.11312964192144316,0.0011444297714534007,1
2026-06-01 09:00:00,recommendation,151.86990424784167,0.34317319955919057,0.3907243859687493,0.08086264549104649,0.000683362657999078,1
2026-06-01 09:05:00,recommendation,143.851441304731,0.26021909542254495,0.37565720506813444,0.08239216827677265,0.0008695974323883471,1
2026-06-01 09:10:00,recommendation,122.3897866111064,0.33566373439012115,0.38392609798536165,0.09852737457455894,0.0011538665514622241,1
2026-06-01 09:15:00,recommendation,112.01517136167014,0.3792027720311321,0.353536493981921,0.08383119961565133,0.0016845427023736209,1
2026-06-01 09:20:00,recommendation,66.54911881162913,0.15007868501847144,0.34220481039728895,0.09287610909895781,0.0017538999765133161,1
2026-06-01 09:25:00,recommendation,124.63967182514097,0.3911123760564704,0.3650622942419374,0.09623025354848078,0.00103295811366574,1
2026-06-01 09:30:00,recommendation,132.7483016787207,0.40608331282231536,0.36413478980768343,0.10310928176596051,0.0008566272264247595,1
2026-06-01 09:35:00,recommendation,133.46460686896253,0.33503491981454014,0.3424467695545382,0.09892225858226063,0.0011217946745804418,1
2026-06-01 09:40:00,recommendation,83.62760540479562,0.17238873950951034,0.347828387746396,0.06432970220552818,0.000705465947722719,1
2026-06-01 09:45:00,recommendation,158.42149656171205,0.38927019627967363,0.3721681937135058,0.11967596797975824,0.0007996578618569838,1
2026-06-01 09:50:00,recommendation,142.09785242031523,0.3679293349961611,0.37584907643141974,0.11519612327933519,0.0012783319857921905,1
2026-06-01 09:55:00,recommendation,143.30224246067286,0.4701599007150495,0.36952210915423206,0.1001756079700392,0.0009890067182209408,1
2026-06-01 10:00:00,recommendation,131.70454233451647,0.2867923316897002,0.38763910099761634,0.07906955464041751,0.0010215562856359427,1
2026-06-01 10:05:00,recommendation,175.21744590536903,0.4415665426136258,0.3821653902709009,0.10440143609912675,0.0004599361999054137,1
2026-06-01 10:10:00,recommendation,137.35729865859525,0.39022873773490874,0.39143294245655397,0.08315057398844504,0.0004540865413317131,1
2026-06-01 10:15:00,recommendation,138.2717714738009,0.41969456191911003,0.3453687488934824,0.12432824852349361,0.0013519217647181654,1
2026-06-01 10:20:00,recommendation,86.55802564322791,0.2782441568399264,0.3620042909811341,0.09702485317398699,0.0002256884334585422,1
2026-06-01 10:25:00,recommendation,81.05673082907275,0.21550023022952405,0.32892688606017345,0.06169916406590197,0.0012326885149974637,1
2026-06-01 10:30:00,recommendation,105.4045657217261,0.2934248832332705,0.352615595152556,0.08374685428686067,0.0020280970376623814,1
2026-06-01 10:35:00,recommendation,91.35158636717196,0.27506912520750076,0.36762614743998456,0.07778195689044913,0.000514637225581807,1
2026-06-01 10:40:00,recommendation,114.9302937440484,0.3584726494337966,0.36852932616817746,0.0836258858877167,0.00036172996172812496,1
2026-06-01 10:45:00,recommendation,131.6574710152134,0.3278429287797016,0.3913693983093879,0.10457257771805376,0.0007841083046467125,1
2026-06-01 10:50:00,recommendation,92.74974035823467,0.22915028876239088,0.3567656764916026,0.05918110884624607,0.0006089251948909705,1
2026-06-01 10:55:00,recommendation,201.39106986532516,0.5469966545823791,0.3806653180818289,0.13512138483095829,0.0010643259300354322,1
2026-06-01 11:00:00,recommendation,75.19675646241546,0.15513934261654372,0.3366737485861098,0.07224191925289201,0.001557955404681401,1
2026-06-01 11:05:00,recommendation,172.00271614548433,0.3772662568047958,0.3874184331053398,0.1623601543956069,0.0,1
2026-06-01 11:10:00,recommendation,120.00041534039913,0.365272231951068,0.361947327381315,0.08825382215847574,0.0013614630777477555,1
2026-06-01 11:15:00,recommendation,170.39184609972216,0.4688283169528011,0.3833744880499117,0.09512173668627076,0.0010178412089796207,1
2026-06-01 11:20:00,recommendation,83.50077411239157,0.16911281727401944,0.33962259883324114,0.08799480636149265,0.0005903856416601442,1
2026-06-01 11:25:00,recommendation,147.25777172021438,0.3381035669560942,0.37333355888886005,0.1249068567133195,0.0017521626409917066,1
2026-06-01 11:30:00,recommendation,145.47782922825888,0.47335339257259024,0.3534480519288333,0.08902097528101746,0.0010182094798954627,1
2026-06-01 11:35:00,recommendation,83.9798260136587,0.2405013115593867,0.3446598764451249,0.07646097233312173,0.0007906217975629871,1
2026-06-01 11:40:00,recommendation,109.55838375391738,0.392202727735167,0.3716262421047639,0.07877279925642225,0.0010283378614684205,1
2026-06-01 11:45:00,recommendation,165.16538082620363,0.36831850347330236,0.3687800852504043,0.09391568419089383,0.002026574872711283,1
2026-06-01 11:50:00,recommendation,159.21880912547795,0.47547472221153303,0.3660832720669204,0.1266660422751307,0.0009562350055724358,1
2026-06-01 11:55:00,recommendation,87.56822978428748,0.23412608506479834,0.34384433713160023,0.07387422832127492,0.001166704990371064,1
2026-06-01 12:00:00,recommendation,141.21638847080783,0.3502619109571122,0.3456434553628659,0.10303055698324373,0.0016888055489801771,1
2026-06-01 12:05:00,recommendation,145.60195934129638,0.38775652946134664,0.3480485129343655,0.09615249594450481,0.0008474965172732113,1
2026-06-01 12:10:00,recommendation,81.75352920571575,0.39819706508564107,0.3255338436903682,0.0668892942343835,0.0006022390510792993,1
2026-06-01 12:15:00,recommendation,110.22961746944051,0.28655286787521717,0.3731664683320754,0.09141705111697655,0.0006187635317335661,1
2026-06-01 12:20:00,recommendation,74.86052370217793,0.29840148142703066,0.3050940979202628,0.07566278891222912,0.001123782964688324,1
2026-06-01 12:25:00,recommendation,153.37132290416514,0.31253017697902863,0.39326360632992374,0.10280603922570675,9.768547218114317e-05,1
2026-06-01 12:30:00,recommendation,138.988193891752,0.34866497609047364,0.4191247021373405,0.13445119009776857,0.0008609250508975607,1
2026-06-01 12:35:00,recommendation,97.50922824931192,0.24313556441148856,0.3573275533444372,0.09142421823201098,0.0004287327865333243,1
2026-06-01 12:40:00,recommendation,140.74171347497426,0.41685412987590453,0.3880028920278315,0.09433633656174406,0.0003020422615524122,1
2026-06-01 12:45:00,recommendation,152.34313406470616,0.41804166498072975,0.3775658136003365,0.10997243166853093,0.0015867749476843542,1
2026-06-01 12:50:00,recommendation,101.9559916145318,0.26379530323304146,0.3694352950961409,0.07816715379927429,0.0008648750729146965,1
2026-06-01 12:55:00,recommendation,153.40839036212145,0.35973720864266345,0.3852288012752315,0.11710917193435345,0.0008729761216886706,1
2026-06-01 13:00:00,recommendation,199.62233961927205,0.5221753876232937,0.39148078177419615,0.09347861271299762,0.0011985798236543133,1
2026-06-01 13:05:00,recommendation,91.67877761923853,0.3232891978512344,0.33881098469749277,0.06234230161214152,0.0006251804731078721,1
2026-06-01 13:10:00,recommendation,109.53468017125199,0.299734812477558,0.3391590204727827,0.08596657470937358,0.0014043053852263562,1
2026-06-01 13:15:00,recommendation,148.1028982905566,0.39677385895306827,0.3673762767489004,0.0905869495090066,0.0011146464637188805,1
2026-06-01 13:20:00,recommendation,129.23093888165533,0.35290323745606017,0.38178662953012976,0.10215856124661885,0.0010852372112788089,1
2026-06-01 13:25:00,recommendation,145.13628611825854,0.3201480206852134,0.36241688155876894,0.08631854161862404,0.0008968288136309201,1
2026-06-01 13:30:00,recommendation,79.18531434999302,0.21808725042333255,0.3495044096459261,0.05233779469220923,0.0008991031086238087,1
2026-06-01 13:35:00,recommendation,117.61748403838028,0.40362212062365654,0.35768267108134355,0.08229592490804673,0.0008054483137971655,1
2026-06-01 13:40:00,recommendation,90.66406003670173,0.31501340473399525,0.3229370916790412,0.06701041561915194,0.00028314429576960427,1
2026-06-01 13:45:00,recommendation,98.24716302650762,0.24750149471178642,0.33299595749018146,0.09020717092400712,0.0005959522742212052,1
2026-06-01 13:50:00,recommendation,151.54711767006432,0.4601615391850782,0.41531966742561854,0.1010479799720504,0.0008866167068078681,1
2026-06-01 13:55:00,recommendation,169.85089916506186,0.4632589353058097,0.34050312902206153,0.11837375116766573,0.00084752205464024,1
2026-06-01 14:00:00,recommendation,110.41998609152346,0.32206268596176846,0.3337843747998561,0.10286397549349297,0.00048411217474784974,1
2026-06-01 14:05:00,recommendation,169.27053051322977,0.5103975863256087,0.3962658130471408,0.11728884564670895,0.001066636524680867,1
2026-06-01 14:10:00,recommendation,149.3986642656035,0.3541474436866691,0.364126355638325,0.09047363575410176,0.0010998336067007924,1
2026-06-01 14:15:00,recommendation,120.9164246098286,0.35378639652104066,0.3741322166835431,0.09722471141486952,0.0006682108019565527,1
2026-06-01 14:20:00,recommendation,149.7564402634368,0.4381718063336858,0.35945674580859693,0.09635137286515472,0.0019669170633566787,1
2026-06-01 14:25:00,recommendation,101.46326982393258,0.32671292471029073,0.36206234574701024,0.05884722976593792,0.0011773011946459803,1
2026-06-01 14:30:00,recommendation,186.60942385895936,0.5346627889903414,0.4106636019767881,0.13287579951387932,0.0015573526486816701,1
2026-06-01 14:35:00,recommendation,115.78993288119167,0.37198046051399497,0.3598584147751905,0.06762747531755843,0.0008209155979390888,1
2026-06-01 14:40:00,recommendation,152.315978506163,0.3643642403621468,0.368434459308854,0.105718995645715,0.0011735460172543058,1
2026-06-01 14:45:00,recommendation,128.01365189002163,0.37613454847886807,0.3452586341797108,0.06947325003708027,0.0011455892922871418,1
2026-06-01 14:50:00,recommendation,113.61563776975258,0.3284550470110657,0.3584565089251128,0.07913685350538954,0.0011668867809106857,1
2026-06-01 14:55:00,recommendation,144.43918129009876,0.5038393702372571,0.37664875994966784,0.09682744432759871,0.000572115664074866,1
2026-06-01 15:00:00,recommendation,104.79530668558172,0.22542057667475274,0.34858430449608396,0.10224619445098229,0.0004225413109124,1
2026-06-01 15:05:00,recommendation,156.78614087136137,0.39410917367498205,0.38558652940376015,0.107862643396146,0.0007707898276051804,1
2026-06-01 15:10:00,recommendation,97.5461936089974,0.29068592879233984,0.35016257788154437,0.08159480964031017,0.0010153374170066003,1
2026-06-01 15:15:00,recommendation,100.67720985782081,0.289992006276546,0.3876672940514268,0.10741864381014181,0.0006715547693869863,1
2026-06-01 15:20:00,recommendation,119.75482242294937,0.3577349338787429,0.3714879213092208,0.0917725159778145,0.0006192494583940804,1
2026-06-01 15:25:00,recommendation,87.64933744270766,0.2572302862352517,0.33896081026947744,0.055281766494417725,0.0017190061673639377,1
2026-06-01 15:30:00,recommendation,93.44806997334625,0.4076965682877643,0.30956144711870454,0.08876409918562433,0.0013080068975026779,1
2026-06-01 15:35:00,recommendation,120.08684735903732,0.35826600131425773,0.36352986544995197,0.09742127509366925,0.0007472661963479828,1
2026-06-01 15:40:00,recommendation,81.67188005086899,0.28695597125694805,0.3523698259946037,0.06850486957026364,0.0015212339206050905,1
2026-06-01 15:45:00,recommendation,154.45440541559327,0.4923868201337513,0.3705202148584049,0.08891926541818168,0.0007550330617032463,1
2026-06-01 15:50:00,recommendation,92.28689211361907,0.30227580773831053,0.35740498046379365,0.06429253053757694,0.0015995534145007908,1
2026-06-01 15:55:00,recommendation,150.20634800676893,0.384485871433993,0.3796961962825279,0.09581212399722655,0.0005061315934909591,1
2026-06-01 16:00:00,recommendation,96.89571273823411,0.3104607280857431,0.3522484342834136,0.08524290837428572,0.0063080174114402915,1
2026-06-01 16:05:00,recommendation,163.90812489163787,0.45341784381188766,0.42071333810215183,0.10161781506689013,0.0015522404811996585,1
2026-06-01 16:10:00,recommendation,140.88891344383046,0.3681157548395467,0.36502348839471443,0.09716974459619546,3.7105415394773434e-05,1
2026-06-01 16:15:00,recommendation,94.14728696122107,0.36296049963880234,0.3307108190517566,0.0913377036221639,0.001219522802185118,1
2026-06-01 16:20:00,recommendation,78.45743607800193,0.23683817444877328,0.3002728857741118,0.10135037615181941,0.0005958725071350439,1
2026-06-01 16:25:00,recommendation,203.7863149196521,0.4966956550311835,0.3739334885920366,0.1679850492337578,0.0013737541089218325,1
2026-06-01 16:30:00,recommendation,169.02339949716472,0.4783335954418734,0.3878378366968022,0.09341974213659691,0.0007047411817804924,1
2026-06-01 16:35:00,recommendation,85.39792756480027,0.20614289310467981,0.3467703035607612,0.05244982678922841,0.00045200687901360986,1
2026-06-01 16:40:00,recommendation,154.86111651000655,0.40026392266173144,0.3824694761757109,0.09683446142856258,0.0005520608023862677,1
2026-06-01 16:45:00,recommendation,84.13770904718795,0.2884779920176952,0.3150386557931562,0.09047695687772186,0.0005693249472215728,1
2026-06-01 16:50:00,recommendation,130.35826358863306,0.25997050194066385,0.3631976866997891,0.10372305480720119,0.0014423906581949792,1
2026-06-01 16:55:00,recommendation,99.89254269611672,0.30977646464330605,0.36130666353713425,0.07108594793853305,0.0006373347497392612,1
2026-06-01 17:00:00,recommendation,112.30214854110127,0.3026744321985807,0.39407162326922457,0.08656070789538124,0.001202581516135734,1
2026-06-01 17:05:00,recommendation,116.78509364460824,0.3416830590417873,0.3458959879422623,0.092908424208201,0.0019198282019098072,1
2026-06-01 17:10:00,recommendation,115.27962327101818,0.32071521614210596,0.36328050417803326,0.06933744129993873,0.0011475719160595292,1
2026-06-01 17:15:00,recommendation,105.90503904259674,0.2568387270202068,0.36723502413289727,0.0701724990086253,0.0007764978684044671,1
2026-06-01 17:20:00,recommendation,177.06505009176348,0.5567310600467912,0.37482253803878196,0.11988302776928861,0.0015668058855219252,1
2026-06-01 17:25:00,recommendation,88.5807958171214,0.20781171526317915,0.3462196883201167,0.08105362354252202,0.000740108496164687,1
2026-06-01 17:30:00,recommendation,154.8323715247106,0.30025196518707703,0.3861432513466335,0.12449497409756653,0.0003755988486563132,1
2026-06-01 17:35:00,recommendation,86.3060402681976,0.207426072602238,0.3303358123342479,0.08038671664813493,0.0007975598613018913,1
2026-06-01 17:40:00,recommendation,158.50362124674072,0.3414878804462262,0.3576457461522472,0.09116088124096804,0.0008305382873389724,1
2026-06-01 17:45:00,recommendation,79.55255969342907,0.27421315955378367,0.3355455220244468,0.07826795972175823,0.0013067888344476563,1
2026-06-01 17:50:00,recommendation,112.6776473729533,0.28979352942431613,0.3442157633312506,0.09795663936210236,0.0010290711337189223,1
