timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 03:40:00,product-reviews,27.207315537773912,0.16410990611414503,0.33441731469636754,0.04099038541285079,0.00984676670322673,1
2026-06-01 03:45:00,product-reviews,9.719234703749636,0.14816966221250197,0.29348596328528687,0.04892316810908095,0.0014590925917741136,1
2026-06-01 03:50:00,product-reviews,17.14611185615653,0.14353527895629586,0.30587501859291816,0.06115705288946928,0.0005218103858178022,1
2026-06-01 03:55:00,product-reviews,13.168862462328857,0.02,0.3109006682485212,0.04688355263151882,0.00043297179698932847,1
2026-06-01 04:00:00,product-reviews,11.245504298109188,0.17195370846629965,0.3220868528637489,0.042897785464694506,0.0007733368140229256,1
2026-06-01 04:05:00,product-reviews,12.842709366665312,0.1435131033379453,0.3138650068044359,0.05051161348872141,0.0013390006737121658,1
2026-06-01 04:10:00,product-reviews,21.61089853941082,0.1489604958786933,0.3203198312593008,0.04474889115811844,0.0009933863438390382,1
2026-06-01 04:15:00,product-reviews,22.48947815343986,0.10215656780619975,0.2863580074982049,0.04051257688224191,0.0008023882074744026,1
2026-06-01 04:20:00,product-reviews,17.41293338394595,0.1791430011327577,0.29403617898095674,0.045855538845971176,0.0011010776526296112,1
2026-06-01 04:25:00,product-reviews,23.61994510874858,0.12808086666609947,0.25766285958092777,0.05738955812350372,0.001150030123571989,1
2026-06-01 04:30:00,product-reviews,22.766191545927516,0.1389846341574756,0.3243172266932347,0.0561776197815117,0.0010910906526257831,1
2026-06-01 04:35:00,product-reviews,17.064425236086542,0.24077296492715528,0.30429552578520414,0.044335118288050646,0.0010743828865875933,1
2026-06-01 04:40:00,product-reviews,11.042130480125193,0.1647896193998919,0.3235100131997062,0.04298262916847136,0.0017583222785409807,1
2026-06-01 04:45:00,product-reviews,19.086071593323812,0.0695523877763694,0.3081938797560376,0.04758017508292736,0.0005088937172394171,1
2026-06-01 04:50:00,product-reviews,17.702572031838717,0.1004055847046921,0.3340047229518598,0.04404203861822807,0.0013186242966210973,1
2026-06-01 04:55:00,product-reviews,18.839820916026156,0.18336102204591723,0.3226356997314407,0.0497838468932205,0.0,1
2026-06-01 05:00:00,product-reviews,18.164932177819587,0.09350222481098258,0.29724964952432276,0.042549051460847837,0.0010785141965262636,1
2026-06-01 05:05:00,product-reviews,14.505987054146395,0.05462842590907907,0.3242038075723542,0.047941641551356017,0.000856527847977527,1
2026-06-01 05:10:00,product-reviews,24.84668063064042,0.2084869456201382,0.3144984416936484,0.054231871605319816,0.00032534120444505153,1
2026-06-01 05:15:00,product-reviews,24.36762217167233,0.12598927524432807,0.30095430455861133,0.04841738725404448,0.0011371460702718997,1
2026-06-01 05:20:00,product-reviews,17.458464038159253,0.1514230992238402,0.26058101749137474,0.04933471506720796,0.001285115202209421,1
2026-06-01 05:25:00,product-reviews,12.956349989235791,0.1566164950952642,0.3274081864530366,0.04632310152234068,0.0008846689154672713,1
2026-06-01 05:30:00,product-reviews,5.104402871192463,0.06091870779606476,0.29422258501719245,0.04401014681554274,0.0017098341524218038,1
2026-06-01 05:35:00,product-reviews,25.60638167363062,0.057215380448957256,0.29304506194195,0.046038257416123295,0.0012286332719833885,1
2026-06-01 05:40:00,product-reviews,10.184657532866336,0.2630099863469165,0.31817098993475884,0.04711132532169116,0.001286181285934839,1
2026-06-01 05:45:00,product-reviews,7.939715754507618,0.1747059659637712,0.29944098146529935,0.035931753437138336,0.0012263815616970573,1
2026-06-01 05:50:00,product-reviews,10.324557676189595,0.12914960315825566,0.2983997310779369,0.061227073112011345,0.0003899581387543559,1
2026-06-01 05:55:00,product-reviews,14.270988747264997,0.16363645802163426,0.30499813144434773,0.04634690535324951,0.0008567962077182887,1
2026-06-01 06:00:00,product-reviews,8.965495302281706,0.1285330643996336,0.3113834707658216,0.03921419356896954,0.0012427010774466072,1
2026-06-01 06:05:00,product-reviews,10.53902925188773,0.15139662457934952,0.35784580459224075,0.047399426231972214,0.0009867237701009159,1
2026-06-01 06:10:00,product-reviews,26.486126134744648,0.1565011633951225,0.3468204319634398,0.059933419092746375,0.000904413747510847,1
2026-06-01 06:15:00,product-reviews,4.5981998929322,0.12021608079596607,0.30666282850572135,0.04441310593017742,0.0015461315988313257,1
2026-06-01 06:20:00,product-reviews,32.71059689983108,0.14739451244818333,0.28892129579475434,0.04490838932878686,0.0006598290759192635,1
2026-06-01 06:25:00,product-reviews,25.98318543049634,0.06129455677818549,0.31594267903949114,0.041221547114495716,0.0009083423374199942,1
2026-06-01 06:30:00,product-reviews,10.293957666271757,0.033083889022108334,0.31704362700369765,0.03780435931653982,0.0011339215340692317,1
2026-06-01 06:35:00,product-reviews,22.85467719422618,0.09780810129132496,0.3229319927302922,0.043678563534178594,0.00021946728492127255,1
2026-06-01 06:40:00,product-reviews,18.11720872785772,0.14511504208503342,0.31665160344125975,0.03727283130592551,0.0006486179859585865,1
2026-06-01 06:45:00,product-reviews,24.011744136999397,0.14487217603830085,0.329216016094652,0.05319193429370283,0.0007710639265599898,1
2026-06-01 06:50:00,product-reviews,14.697629423290211,0.11001795533300066,0.3037696002433856,0.04261516755981951,0.009900246953794179,1
2026-06-01 06:55:00,product-reviews,9.81337910948761,0.09246260920080604,0.28742657096256263,0.04627791051629668,0.0006214171771318725,1
2026-06-01 07:00:00,product-reviews,17.164111533286768,0.07024468915448685,0.310368190308308,0.04498418038908661,0.0005494640710364017,1
2026-06-01 07:05:00,product-reviews,6.375048404598571,0.09713361580446567,0.3404698424424158,0.03949145860972265,0.0019278667244863905,1
2026-06-01 07:10:00,product-reviews,11.722800292678558,0.0653956180451174,0.3101234767672437,0.04658626620937946,0.0015642246377731805,1
2026-06-01 07:15:00,product-reviews,25.349204379073882,0.2044121102242507,0.33171846109618597,0.04157566860207173,0.00044811991376356543,1
2026-06-01 07:20:00,product-reviews,19.843579766144845,0.18564930149641662,0.2839258570974611,0.05629941603676972,0.0016847865193429033,1
2026-06-01 07:25:00,product-reviews,25.2109316410764,0.18174922202132782,0.3279364607717829,0.04981677054458075,0.0002583502732505516,1
2026-06-01 07:30:00,product-reviews,9.710488774227125,0.09229098962591414,0.3164008553734248,0.040908422720756024,0.0007251190047704154,1
2026-06-01 07:35:00,product-reviews,17.292562770824453,0.09823166860232221,0.28502578725879435,0.05373981795541376,0.0015013929848000976,1
2026-06-01 07:40:00,product-reviews,12.255591202195358,0.09487337435394105,0.29476588278403254,0.05504006320502066,0.0008345588297760427,1
2026-06-01 07:45:00,product-reviews,25.033407565716825,0.22634025803257282,0.2987429860463437,0.045136391792167135,0.000858839268759384,1
2026-06-01 07:50:00,product-reviews,24.686231749903463,0.09207066746373238,0.28845088239642497,0.04645344409654358,0.0013435860016172325,1
2026-06-01 07:55:00,product-reviews,10.519287999870137,0.1038336938963791,0.3161489304703993,0.03637826440430656,0.0010327486617246746,1
2026-06-01 08:00:00,product-reviews,152.2019570222678,0.470559654618939,0.38371615920803925,0.07060857809132857,0.00036930039298202304,1
2026-06-01 08:05:00,product-reviews,168.12357709312295,0.3392557208827669,0.3829245904245283,0.09861920344417999,0.0009771589878331348,1
2026-06-01 08:10:00,product-reviews,94.3573805056266,0.3335483211734587,0.33942769743321816,0.08309693513820338,0.0012188510456969538,1
2026-06-01 08:15:00,product-reviews,105.20718280314098,0.3246146371266571,0.341194731744029,0.08692826951475524,0.00045494195079656436,1
2026-06-01 08:20:00,product-reviews,128.78207232635265,0.3770583611544325,0.3708747529635375,0.07890736381777264,0.0011420948861192977,1
2026-06-01 08:25:00,product-reviews,96.05633770500857,0.22147086186226556,0.31436110279377305,0.08548574914430146,0.00040943235760878877,1
2026-06-01 08:30:00,product-reviews,137.06174681918603,0.36596929226599006,0.3580729235190601,0.11704833789050378,0.0004837596483320993,1
2026-06-01 08:35:00,product-reviews,162.18982460508948,0.4570046577352752,0.3873951883941418,0.10699717258013551,0.0011396408634097238,1
2026-06-01 08:40:00,product-reviews,169.45373460225252,0.3858159586908635,0.4159987439988045,0.08940248322864414,5.700936020920904e-06,1
2026-06-01 08:45:00,product-reviews,143.02964629588024,0.4264285477299879,0.331172796469623,0.08489048840490879,0.001454368099898976,1
2026-06-01 08:50:00,product-reviews,73.16220624090121,0.2553552849693714,0.33665295964665826,0.0698907338479848,0.0013086064275839018,1
2026-06-01 08:55:00,product-reviews,125.38585204720243,0.3963879489811769,0.3387020968295045,0.08363147800140193,0.0008232994621317412,1
2026-06-01 09:00:00,product-reviews,149.21885392561722,0.31971557196584793,0.4069772064206513,0.09546849868061366,0.0013953632630747882,1
2026-06-01 09:05:00,product-reviews,117.80956600003691,0.3090477977610478,0.31364582215005943,0.09805349339954869,0.0004882463658167289,1
2026-06-01 09:10:00,product-reviews,135.47340473375777,0.3979763652988523,0.30510527027750123,0.09103030387528975,0.0018911649474125981,1
2026-06-01 09:15:00,product-reviews,82.20293365237188,0.21988037266898317,0.3596919640453551,0.05986562428231437,0.0017119618662932512,1
2026-06-01 09:20:00,product-reviews,91.51790799886797,0.30900350902263063,0.3264196967410104,0.07547873510716042,0.0008629964184843989,1
2026-06-01 09:25:00,product-reviews,106.49644149046492,0.3284951984099547,0.3426243621633409,0.07592009193381288,0.0013622426803947332,1
2026-06-01 09:30:00,product-reviews,148.34512841620543,0.33564289306341266,0.389190041838052,0.10721813260453159,0.0012344124318421222,1
2026-06-01 09:35:00,product-reviews,177.0657753466136,0.42670555289955836,0.391421221205279,0.10593048673241778,0.0012771548915976275,1
2026-06-01 09:40:00,product-reviews,102.1314046052497,0.18375236477342993,0.35473540826558975,0.08366580954449056,0.0015271373646960468,1
2026-06-01 09:45:00,product-reviews,158.15234571147568,0.39565008469026897,0.39780052603271876,0.09171454251188027,0.00023714649089895694,1
2026-06-01 09:50:00,product-reviews,91.09908842131799,0.3474774417059704,0.3384195051747545,0.06784731945300022,0.0016034478170901582,1
2026-06-01 09:55:00,product-reviews,100.28670515562729,0.2869162578112686,0.35519292734854147,0.06823795727573434,0.0011649442509788915,1
2026-06-01 10:00:00,product-reviews,96.96780866935102,0.2508780329086185,0.3452615931242064,0.08066323102462078,0.0008012409586336219,1
2026-06-01 10:05:00,product-reviews,108.07676212967777,0.32504669621908727,0.3445361893719393,0.08061745618356433,0.001321191966215119,1
2026-06-01 10:10:00,product-reviews,88.97448746186133,0.26230457737650037,0.3736322428933643,0.06502269081303985,0.0017550303720197426,1
2026-06-01 10:15:00,product-reviews,107.64818553831032,0.2532350105297037,0.3312386514614473,0.09795605911387607,0.00070831240448557,1
2026-06-01 10:20:00,product-reviews,155.90416481045034,0.3422457128053954,0.3676347473070888,0.09863922587730406,0.0012942375328963314,1
2026-06-01 10:25:00,product-reviews,125.57037770886244,0.31788884727244293,0.33574952301261807,0.08679582167109617,0.00190287020770191,1
2026-06-01 10:30:00,product-reviews,155.89063769809124,0.35622361930488333,0.34697436523736586,0.08710787798324436,0.0008460876050028589,1
2026-06-01 10:35:00,product-reviews,143.7144860262245,0.2547585109165619,0.37749613340857896,0.08328992539149563,0.001347050025492821,1
2026-06-01 10:40:00,product-reviews,88.77404084494508,0.38380279249943494,0.3469978668395132,0.09353301593194631,0.000573207425425309,1
2026-06-01 10:45:00,product-reviews,112.4573278000263,0.22653513213802878,0.35937456874161877,0.08169491233442522,0.0012046723633200233,1
2026-06-01 10:50:00,product-reviews,104.6999511881192,0.3802661826336907,0.34743662779125983,0.08845916693280163,0.0018137589381484226,1
2026-06-01 10:55:00,product-reviews,205.7969234602435,0.53158910239014,0.40573360675645476,0.1299236795173246,0.001813034540195922,1
2026-06-01 11:00:00,product-reviews,138.2172644459319,0.38393650573274446,0.35238010528364894,0.0841655129204313,0.0012856544211880011,1
2026-06-01 11:05:00,product-reviews,105.68306149054457,0.32743992526068216,0.347150491806629,0.07441566644025822,0.0005782473706391041,1
2026-06-01 11:10:00,product-reviews,134.1084705241531,0.3953826929683878,0.3395982090668654,0.12867687881611894,0.001074387752554729,1
2026-06-01 11:15:00,product-reviews,88.89345458045591,0.26774718620820936,0.37660028598698597,0.06749989085279333,0.0007917789557135156,1
2026-06-01 11:20:00,product-reviews,125.46909778633355,0.3394350528912321,0.3901977565573359,0.07981565941088499,0.0006572951490979509,1
2026-06-01 11:25:00,product-reviews,99.71693398380086,0.28607430691633573,0.35679032535367844,0.07750135714374104,0.0006407535490043996,1
2026-06-01 11:30:00,product-reviews,187.36370856701268,0.43551059687355853,0.41050353295770864,0.08180711991405105,0.0011236333088258353,1
2026-06-01 11:35:00,product-reviews,128.94169921959246,0.3770028901449636,0.37459808231049185,0.09204567689390167,0.002041529502224574,1
2026-06-01 11:40:00,product-reviews,96.73211883269877,0.38541237307408205,0.35422031727080106,0.07155533081363175,0.0,1
2026-06-01 11:45:00,product-reviews,163.8613463952163,0.45978357603786146,0.35682072572193135,0.1062035727632964,0.00029907234392670065,1
2026-06-01 11:50:00,product-reviews,144.76382740673893,0.42317490422964216,0.3356587138129425,0.07635186743039626,0.0,1
2026-06-01 11:55:00,product-reviews,123.75111482587435,0.36653540085285685,0.3792817898052477,0.07478308377543536,0.0007733433748043001,1
2026-06-01 12:00:00,product-reviews,127.39766072435174,0.30880080564509893,0.34485692221730085,0.07338423505785793,0.0011928259034277525,1
2026-06-01 12:05:00,product-reviews,118.95456744397784,0.3820121674584127,0.35132808816761163,0.08614856132537793,0.0011972714734051018,1
2026-06-01 12:10:00,product-reviews,129.17855003419763,0.313199701893742,0.3735891890002454,0.09875916850796033,0.0005290582449322895,1
2026-06-01 12:15:00,product-reviews,121.77541466166439,0.33242887660200265,0.370371214108452,0.07994989228181144,0.00196435469250852,1
2026-06-01 12:20:00,product-reviews,116.23290715874865,0.4231605257415919,0.34141902068706803,0.09369451689837288,0.00045752045539894414,1
2026-06-01 12:25:00,product-reviews,87.60297210086922,0.23024502335711883,0.33340991297571376,0.06432895686980147,0.0020811721633004717,1
2026-06-01 12:30:00,product-reviews,165.40273943084898,0.41637152370878844,0.4025577750621778,0.1421827917383123,0.0015277153190851964,1
2026-06-01 12:35:00,product-reviews,93.43382575632295,0.3496515444459637,0.37577827964850796,0.08882393966808144,0.0004835275269938962,1
2026-06-01 12:40:00,product-reviews,199.41340400460737,0.5016701332506316,0.4061190264113849,0.08266125460724093,0.0006154428119148983,1
2026-06-01 12:45:00,product-reviews,184.81770628336895,0.5194181127884333,0.40848636062811866,0.08936092801330377,0.0011199185034429307,1
2026-06-01 12:50:00,product-reviews,150.460020394257,0.4373742300972222,0.3725480721161572,0.0887030792609677,0.0006877298153893032,1
2026-06-01 12:55:00,product-reviews,117.4104697481877,0.3209548811065486,0.35545700695563204,0.06880486148115178,0.0007486635599553336,1
2026-06-01 13:00:00,product-reviews,104.58040902103076,0.26817273532566116,0.37256643528189454,0.08227259361885551,0.001107673167420261,1
2026-06-01 13:05:00,product-reviews,151.34795082072188,0.28530568890206387,0.38726505510240294,0.08517455919614142,0.0013409418473227833,1
2026-06-01 13:10:00,product-reviews,127.99167622990595,0.2715711114584464,0.3948049724932428,0.10123138649652579,0.0010666039331785815,1
2026-06-01 13:15:00,product-reviews,183.98214877793862,0.4284409972348145,0.38780960118253593,0.13176228901899037,0.0014485591016696062,1
2026-06-01 13:20:00,product-reviews,157.25263743776185,0.37140170738710115,0.3857729792544309,0.14837068267993303,0.001587684343211022,1
2026-06-01 13:25:00,product-reviews,171.33888935833272,0.6121331796023087,0.40838178159163574,0.11854879151791399,0.0008605835529340092,1
2026-06-01 13:30:00,product-reviews,142.05485883294017,0.3244506653683743,0.369612925882367,0.0886339969427052,0.0009224589479080945,1
2026-06-01 13:35:00,product-reviews,88.65574408531594,0.24965570982147933,0.3632452073623691,0.07340519439174845,0.0007617468361673578,1
2026-06-01 13:40:00,product-reviews,89.0589399987506,0.2834386582656135,0.32262667666717926,0.05871950102894251,0.0008010705022841573,1
2026-06-01 13:45:00,product-reviews,147.05514280443145,0.419460889538825,0.38574415064295275,0.09583750499651911,0.0011804800436138805,1
2026-06-01 13:50:00,product-reviews,164.59990396008342,0.4208431155128758,0.3544586144824702,0.09314229516656936,0.0006004533508634218,1
2026-06-01 13:55:00,product-reviews,134.21184361159794,0.38410193888138505,0.3622374015567292,0.0747270161167494,0.001405002387450586,1
2026-06-01 14:00:00,product-reviews,183.2933849314227,0.4734561824742515,0.40080783859698466,0.09393633007633953,0.0009991845614589839,1
2026-06-01 14:05:00,product-reviews,181.10290188284512,0.5007822122703547,0.4103094338985694,0.06631374176661167,0.0008865991795796599,1
2026-06-01 14:10:00,product-reviews,154.5780448671045,0.4935903961091299,0.3564151810615054,0.10094684788273305,0.0013316089654058496,1
2026-06-01 14:15:00,product-reviews,160.86956936860054,0.36002950438190223,0.35835218942890956,0.0710024040525616,0.0007729645912830833,1
2026-06-01 14:20:00,product-reviews,139.4561408034654,0.2717884316132797,0.37847802241762823,0.09191220980405097,0.0012906865826276652,1
2026-06-01 14:25:00,product-reviews,148.89799821077585,0.4387940922241403,0.3680824359097047,0.09941397108284297,0.0009093603389215609,1
2026-06-01 14:30:00,product-reviews,104.01219548140024,0.34385298511611356,0.36177307864844716,0.06509149921774073,0.0019984133650403834,1
2026-06-01 14:35:00,product-reviews,117.12419234120209,0.3193926514348433,0.3920211730830172,0.0881012129668782,0.000813366316939658,1
2026-06-01 14:40:00,product-reviews,126.44604043052479,0.30227919501390726,0.32934241942868725,0.08063352969928521,0.0018798371519996113,1
2026-06-01 14:45:00,product-reviews,141.99232391525805,0.3661678736701153,0.37443359454996206,0.10508447031389967,0.0011830216242882123,1
2026-06-01 14:50:00,product-reviews,94.7254641155285,0.36747836312967963,0.3450944612266736,0.09165153941212892,0.0004233495726977726,1
2026-06-01 14:55:00,product-reviews,84.7431843092521,0.2993348625012612,0.32677875728360356,0.08192952426662728,0.0002938908040740765,1
2026-06-01 15:00:00,product-reviews,83.99202054926285,0.3032080459860508,0.3125083885078527,0.08148104242147926,0.0004619499318733013,1
2026-06-01 15:05:00,product-reviews,165.9147772159815,0.3434984628819195,0.3768225315681507,0.11476526872251533,0.0019400249558088726,1
2026-06-01 15:10:00,product-reviews,117.5949655973874,0.24431433790383827,0.33579759008679017,0.09508826645768122,0.0019744700949106027,1
2026-06-01 15:15:00,product-reviews,156.11099526027297,0.46006928375154976,0.37981662939894667,0.1093425639084082,0.0008846562928980471,1
2026-06-01 15:20:00,product-reviews,113.34200097739725,0.3912266495568727,0.3476525975888427,0.0753885479830288,0.0010970420911182181,1
2026-06-01 15:25:00,product-reviews,122.09293764981582,0.446732970015932,0.3630661488747583,0.08893000883977946,0.0015097931752475697,1
2026-06-01 15:30:00,product-reviews,166.29326859700976,0.46515758443967303,0.3902159536492838,0.12227609930012168,0.0015337548208610172,1
2026-06-01 15:35:00,product-reviews,154.94120060788046,0.3553521199058106,0.35432524826960976,0.10787879811659246,0.0017315591554201734,1
2026-06-01 15:40:00,product-reviews,95.387855756617,0.3837207736837286,0.36555256514213524,0.06419309200898617,0.0008194530534637792,1
2026-06-01 15:45:00,product-reviews,106.89586763516525,0.3754566377318755,0.36834582778104485,0.07859965900254401,0.0009903935948487866,1
2026-06-01 15:50:00,product-reviews,87.42224980848532,0.2617952223820513,0.32731958800393685,0.0736897306966433,0.0011533296364297614,1
2026-06-01 15:55:00,product-reviews,117.81856271637577,0.3204721551952025,0.35783387077745715,0.08737376543082104,0.0016327920245855637,1
2026-06-01 16:00:00,product-reviews,100.86720172721245,0.3260825695089516,0.32824379213388677,0.07441990179161828,0.0011352769147928027,1
2026-06-01 16:05:00,product-reviews,83.16263788323451,0.30926951755438997,0.35473547081702095,0.05062854652453646,0.0011214265237214336,1
2026-06-01 16:10:00,product-reviews,84.52916754778343,0.16572295485191113,0.3492291497291572,0.10431478384136103,0.0007450668611019135,1
2026-06-01 16:15:00,product-reviews,134.49978684395916,0.3802272221498917,0.38797417243964266,0.10669812239450181,0.0005951762783246517,1
2026-06-01 16:20:00,product-reviews,146.42951467403864,0.37430581351105663,0.3615798150108773,0.1112953323063018,0.0022112049261287983,1
2026-06-01 16:25:00,product-reviews,112.34013296881416,0.29471190701400907,0.33430150629516575,0.09932216465972779,0.002087429008039876,1
2026-06-01 16:30:00,product-reviews,146.82038663442148,0.3769641072986248,0.3293902122009707,0.10813422669683143,0.0006702513215583244,1
2026-06-01 16:35:00,product-reviews,91.97849819542347,0.25296522754288997,0.3191035386885126,0.09076614083975412,0.0013979224070733087,1
2026-06-01 16:40:00,product-reviews,165.96659823963233,0.4056035520107638,0.3905917362008561,0.11346555892999727,0.0012511049342672264,1
2026-06-01 16:45:00,product-reviews,158.69429311241933,0.44701321022041934,0.3967321762276133,0.10722523191252133,0.0011217691733456073,1
2026-06-01 16:50:00,product-reviews,136.36745011216493,0.41179670321172446,0.3521211983137364,0.0900227252671637,0.0018259160923831555,1
2026-06-01 16:55:00,product-reviews,124.45894474834935,0.32036186844311615,0.3731725772514403,0.09509648616140423,0.0012368201652856957,1
2026-06-01 17:00:00,product-reviews,82.35802530358262,0.2937642618987329,0.3252137770381605,0.0537137608064706,0.0014207047199424879,1
2026-06-01 17:05:00,product-reviews,158.15015730034543,0.3962893518845715,0.379366638108118,0.08918190340911804,0.0010946429034465544,1
2026-06-01 17:10:00,product-reviews,106.6185379054809,0.2705867534006649,0.3414305524986112,0.05795851648456811,0.00014541056398159982,1
2026-06-01 17:15:00,product-reviews,114.0876400289746,0.2934007476876893,0.3508409553917223,0.09009270904187257,0.0014888256562415863,1
2026-06-01 17:20:00,product-reviews,117.53550607584525,0.38534925661073954,0.35231495357346565,0.09549793215662149,0.0013229280816633784,1
2026-06-01 17:25:00,product-reviews,174.96052639219917,0.4700454325182768,0.4014117585045937,0.15160265809100518,0.002408725307031045,1
2026-06-01 17:30:00,product-reviews,135.29165534201965,0.4417651768853188,0.3688267909529854,0.10296777095465404,0.0006514092455246442,1
2026-06-01 17:35:00,product-reviews,95.27543503988252,0.3204292780148688,0.3722502829531303,0.07026616426880798,0.0,1
