timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 01:55:00,shipping,9.003727714401862,0.0807594891997363,0.2703197862330887,0.043524456835413936,0.0010538273413868598,1
2026-06-01 02:00:00,shipping,25.401920856389648,0.0962265208295028,0.32536600707628005,0.0408400366524871,0.0006002729088907558,1
2026-06-01 02:05:00,shipping,26.104387746800597,0.23493348036012593,0.32304259732977963,0.055288855052271456,0.0010591913964698577,1
2026-06-01 02:10:00,shipping,19.66129878703303,0.1482388733808412,0.31391849080154854,0.058466186213148,0.000765281144996099,1
2026-06-01 02:15:00,shipping,27.543946519359302,0.19357146095823838,0.3082918009790769,0.04373811710228663,0.0011213368885728888,1
2026-06-01 02:20:00,shipping,5.955457889969128,0.08462096785201387,0.2923103517413124,0.054546039984840824,0.00058470879550747,1
2026-06-01 02:25:00,shipping,12.697863976091138,0.18888601662554172,0.2829801267957325,0.035548451326674634,0.0007658325858428505,1
2026-06-01 02:30:00,shipping,4.8115345170294415,0.10771128907897297,0.33542976969407484,0.031014320872477973,0.0011328991641335385,1
2026-06-01 02:35:00,shipping,27.665127441795548,0.12875434583481019,0.3106587371065714,0.05231880494743013,0.0008801981981222033,1
2026-06-01 02:40:00,shipping,18.21231861149252,0.10065633476603617,0.3214689542488143,0.04323669014276302,0.000846664393917579,1
2026-06-01 02:45:00,shipping,8.164649199611166,0.10341902961290186,0.2949363675512744,0.04356187963526569,0.0016406612572139826,1
2026-06-01 02:50:00,shipping,20.38834824820382,0.16210884879799398,0.3314635729545504,0.059172886425837845,0.0007166301065860187,1
2026-06-01 02:55:00,shipping,9.48051991883891,0.17550421534287325,0.31056886691182173,0.045915213735633315,0.0014059277088195206,1
2026-06-01 03:00:00,shipping,11.662791664270431,0.07232194545329856,0.29350046042011596,0.04381619910719326,0.0016705081266030568,1
2026-06-01 03:05:00,shipping,7.566750460340294,0.03430836172876574,0.3044219029577632,0.03231801001010769,0.0007099380640923304,1
2026-06-01 03:10:00,shipping,18.08773615780471,0.13858717453749694,0.32891551366295,0.04151093412015959,0.0006673449769434383,1
2026-06-01 03:15:00,shipping,29.341804719761054,0.15067697861919127,0.30311651067883577,0.056559897577736405,0.0011349345612561455,1
2026-06-01 03:20:00,shipping,19.998865883223868,0.16674812022372743,0.2699751287723109,0.047680473142504176,0.0007807617135172138,1
2026-06-01 03:25:00,shipping,18.3601613884637,0.07020597338539658,0.3153728599523546,0.055953550512090354,0.000799528298106987,1
2026-06-01 03:30:00,shipping,4.704542979322753,0.08427863911297856,0.3262989732608451,0.036878281026486964,0.0014137543052283419,1
2026-06-01 03:35:00,shipping,15.24559299866416,0.10775400052487931,0.31622584370850576,0.04418005212622793,0.00159083681177811,1
2026-06-01 03:40:00,shipping,20.239978725609127,0.157021714994084,0.3063137430352586,0.05243119668674003,0.001013740933479946,1
2026-06-01 03:45:00,shipping,8.078123032874903,0.09348485536119025,0.33261820237868706,0.051005284083904895,0.0004092508166563053,1
2026-06-01 03:50:00,shipping,20.10633012905211,0.11033311404038294,0.3235021531916543,0.03305105356057202,0.0010052421741999344,1
2026-06-01 03:55:00,shipping,16.24877579567319,0.0513284436153256,0.301737863335822,0.047355725406734966,0.000715696135464251,1
2026-06-01 04:00:00,shipping,30.876217855768836,0.15853479820906913,0.31609609109218556,0.05888940648414354,0.0005539227561748013,1
2026-06-01 04:05:00,shipping,18.101561837641498,0.13152329649519218,0.29592021067893426,0.03669167010819726,0.0009856973341126464,1
2026-06-01 04:10:00,shipping,8.307133353333246,0.10444991881853083,0.32455328237482894,0.04415935149030774,0.001377803585587956,1
2026-06-01 04:15:00,shipping,25.619807562198126,0.19394584251685434,0.3495231766743247,0.05149929474318932,0.0014406605988267628,1
2026-06-01 04:20:00,shipping,16.089346435808192,0.18258233680135136,0.3207785837252367,0.04194343034964359,0.001082874873126564,1
2026-06-01 04:25:00,shipping,5.987269176859717,0.12565376703162018,0.3217780969093912,0.04193153066297865,0.0011371799783015824,1
2026-06-01 04:30:00,shipping,31.55410198493607,0.1698908172175263,0.307525903614774,0.04204436677529986,0.0015290659427522485,1
2026-06-01 04:35:00,shipping,23.198272169327268,0.20961511523111037,0.318260680204312,0.05948495958968607,0.0012431124666772687,1
2026-06-01 04:40:00,shipping,8.561646636361314,0.1295412826203278,0.31348100548330915,0.050418417461313814,0.0010324805195842783,1
2026-06-01 04:45:00,shipping,8.896601655024181,0.098576220417012,0.31291454197015156,0.04562331930471556,0.0010491711482313237,1
2026-06-01 04:50:00,shipping,26.51905310180835,0.1549500927547648,0.3073666156008028,0.05808012949788083,0.0011753528127553166,1
2026-06-01 04:55:00,shipping,21.26508559160059,0.17741159713721652,0.3222923164726279,0.0506470064241512,0.000180175975919815,1
2026-06-01 05:00:00,shipping,14.561725405262745,0.1032975109672512,0.277481467066287,0.03389263340733177,0.0008127906107801587,1
2026-06-01 05:05:00,shipping,20.888493658691495,0.13873119305516945,0.32810565836199734,0.05865700808577112,0.00039715841260927953,1
2026-06-01 05:10:00,shipping,19.539662688480327,0.12235952681571167,0.30009090515443826,0.05278649783876964,0.0016421598714691774,1
2026-06-01 05:15:00,shipping,7.369952812105508,0.13810040606672253,0.31451386024005273,0.04512054628109276,0.000994448504215701,1
2026-06-01 05:20:00,shipping,15.24335655710228,0.09054846704968343,0.3033202895058644,0.04592316694977319,0.001279822308240911,1
2026-06-01 05:25:00,shipping,28.236662140424635,0.13510331299129894,0.3185084388727792,0.06728563149852651,0.0008985104998643726,1
2026-06-01 05:30:00,shipping,17.514901831501746,0.11208966677186387,0.295192614014408,0.04933263158151273,0.0005340618306400189,1
2026-06-01 05:35:00,shipping,17.79032965674833,0.08993957527713364,0.30810134631231184,0.050641562797175216,0.001338044861081747,1
2026-06-01 05:40:00,shipping,15.150489977707656,0.10109624987818855,0.29357138263146154,0.05085654635016489,0.0004518784146596114,1
2026-06-01 05:45:00,shipping,15.489938266052508,0.11800505719234926,0.27125148234378127,0.050129601889276794,0.0013453070742180159,1
2026-06-01 05:50:00,shipping,14.458800565999065,0.06682020535411279,0.3131252322097665,0.061735400940504725,0.0011934484530173241,1
2026-06-01 05:55:00,shipping,12.358216700809665,0.12759145589246118,0.31408749021124194,0.04842435118350933,8.02546877302267e-05,1
2026-06-01 06:00:00,shipping,26.364867577732227,0.1733448503499233,0.3412275413772234,0.043741649731225685,0.0008665969496889341,1
2026-06-01 06:05:00,shipping,24.10922914534242,0.0811918542971133,0.31103522556989033,0.0450641629772329,0.0006797075606478262,1
2026-06-01 06:10:00,shipping,18.05639858311182,0.11308773988520934,0.3359469875509845,0.05751075832237023,0.001343436424018549,1
2026-06-01 06:15:00,shipping,30.904110750020006,0.1933484341306589,0.3002029432795114,0.05425965020448416,0.0009550533135792896,1
2026-06-01 06:20:00,shipping,19.72591257831372,0.10575330598965643,0.33031433509943514,0.049695111688636946,0.001169577016321006,1
2026-06-01 06:25:00,shipping,25.921568538258665,0.2049508098203946,0.3276297890431101,0.038438840106525055,0.0010717064268210385,1
2026-06-01 06:30:00,shipping,12.681725465401424,0.0949778810837027,0.3273880000173772,0.03850451396927325,0.0012967814797613074,1
2026-06-01 06:35:00,shipping,6.550544485679377,0.05248599453238766,0.293389537146931,0.050410937936762344,0.00039289246634156795,1
2026-06-01 06:40:00,shipping,11.40195177543126,0.1077518850093866,0.31250190346707224,0.03640938864867645,0.0010469886282421892,1
2026-06-01 06:45:00,shipping,25.599118739572464,0.23467902911577765,0.28099446659660277,0.056127113081949245,0.0012749853851508632,1
2026-06-01 06:50:00,shipping,12.514443300289486,0.13277748250955718,0.3488801237539032,0.04051299326905971,0.0,1
2026-06-01 06:55:00,shipping,23.619539907458584,0.09974698390323994,0.27326548416747404,0.05010257184799509,0.0008223962230646047,1
2026-06-01 07:00:00,shipping,11.548123603819931,0.07846123060431713,0.31478332288059613,0.05207008466739061,0.0,1
2026-06-01 07:05:00,shipping,5.879402460539976,0.17853050223770967,0.3000101002824988,0.0329345312267221,0.0005479422314781132,1
2026-06-01 07:10:00,shipping,8.31638634369666,0.06093085554386549,0.3059273275669773,0.041416147975172936,0.0012919042024578417,1
2026-06-01 07:15:00,shipping,6.048888637114899,0.08475490705140283,0.2997239472604814,0.03487472374594899,0.0008792848078338581,1
2026-06-01 07:20:00,shipping,26.94107321318828,0.14179112186076812,0.3313611947413715,0.05101084958750059,0.0017113977850295357,1
2026-06-01 07:25:00,shipping,18.680995906739327,0.11965126350884657,0.2744582325992785,0.053999223013651614,0.0005680614376872277,1
2026-06-01 07:30:00,shipping,17.91040620993501,0.04280312118110444,0.29520628341788724,0.05747883538229006,0.0014428915932263513,1
2026-06-01 07:35:00,shipping,9.136256126472192,0.13785942608835808,0.2866208609774233,0.04887017410325838,0.0007747034795837363,1
2026-06-01 07:40:00,shipping,14.017050191752986,0.060675832878395175,0.30285674558315706,0.04781207588906558,0.0005370631954422651,1
2026-06-01 07:45:00,shipping,17.83894121341855,0.21334441697013162,0.31727050751883146,0.034143364949658084,0.0008832465779235128,1
2026-06-01 07:50:00,shipping,16.65189846463135,0.10864500907726074,0.31951668991791954,0.053679883370988696,0.0002984241000703789,1
2026-06-01 07:55:00,shipping,17.156594381056724,0.14806932381433685,0.3305275528535777,0.04461148101974105,0.0011944337562445578,1
2026-06-01 08:00:00,shipping,95.93535362438243,0.34356144637879066,0.3386161191943313,0.0785175262984954,0.0018954807699796518,1
2026-06-01 08:05:00,shipping,103.26440835959907,0.22703990443579175,0.37414500231948855,0.0846548213304649,0.0015476890127682909,1
2026-06-01 08:10:00,shipping,90.34741171204477,0.3128086191577062,0.3676308093264566,0.08088929292274159,0.0009681985405876782,1
2026-06-01 08:15:00,shipping,147.51324906040233,0.4145173745539022,0.37792996665097534,0.12772486416499498,0.0004475946125295227,1
2026-06-01 08:20:00,shipping,144.68657973515286,0.4886947198309679,0.33689840902724527,0.1255798994430969,0.001053692734058604,1
2026-06-01 08:25:00,shipping,126.54164345135621,0.37420056282834063,0.3431926531959792,0.0822810857421552,0.0012332694773990987,1
2026-06-01 08:30:00,shipping,164.4619044570011,0.38500393764886376,0.39901049524238485,0.09558474198245655,0.0005041757199036025,1
2026-06-01 08:35:00,shipping,141.14662679695135,0.33604271294289634,0.3530437764971853,0.08198439881247138,0.001756149347888294,1
2026-06-01 08:40:00,shipping,194.7342629402413,0.49717898022497,0.38604247323902857,0.10544965878471993,0.001042954834354065,1
2026-06-01 08:45:00,shipping,84.10152727154343,0.21346499827460186,0.36236528061739587,0.06680252518251453,0.0010732169988847409,1
2026-06-01 08:50:00,shipping,127.85311583256264,0.28862707157883394,0.3249237428241167,0.09379914078670414,0.0009414749367069584,1
2026-06-01 08:55:00,shipping,158.89983356748345,0.41463944431628125,0.3752655310647738,0.11518635184741721,0.0003083363142784984,1
2026-06-01 09:00:00,shipping,170.2071329512098,0.39766545643391815,0.3843011330504206,0.06543669347554923,0.0005109409838505124,1
2026-06-01 09:05:00,shipping,131.10493409451058,0.3556295417598344,0.36260928529747566,0.07334982442807171,0.0014463201475306115,1
2026-06-01 09:10:00,shipping,69.96374513583348,0.26661718054652617,0.3170144276768384,0.07642508402926307,0.0011120879705075076,1
2026-06-01 09:15:00,shipping,174.27488351660094,0.4680079511184086,0.3840003794728614,0.11154572115143123,0.0006969321578616495,1
2026-06-01 09:20:00,shipping,165.93281720551195,0.4694938717590308,0.35991637975867674,0.08869760474887346,0.0015985916252557368,1
2026-06-01 09:25:00,shipping,132.81295761678655,0.30416847659054064,0.3483891513345301,0.07793767141749973,0.0004978192808041112,1
2026-06-01 09:30:00,shipping,127.06324508263413,0.4177716192865539,0.3697973043033106,0.11210292696524188,0.001416844146024753,1
2026-06-01 09:35:00,shipping,164.18350087358704,0.5782608007013289,0.38112787876580906,0.10538383966001183,0.001830244731600123,1
2026-06-01 09:40:00,shipping,153.97624569154036,0.39603619513011135,0.3870421409864027,0.11017042901106434,0.0010204726920394758,1
2026-06-01 09:45:00,shipping,84.06703035187971,0.22248469254383701,0.3377184504996457,0.08150195241627095,0.000995507560069203,1
2026-06-01 09:50:00,shipping,112.63998230110516,0.29768807271537256,0.3255313509341417,0.08023015480741233,0.0008543018316713065,1
2026-06-01 09:55:00,shipping,124.59891382254075,0.34785690265329317,0.37021712284138786,0.10317568372510957,0.0019719090650971607,1
2026-06-01 10:00:00,shipping,100.94973202504819,0.3442488772972119,0.3477257782434502,0.0797832859255935,0.000813123134839704,1
2026-06-01 10:05:00,shipping,115.42164154612612,0.290650708092953,0.344822586688821,0.10084744774519995,0.001996280664038546,1
2026-06-01 10:10:00,shipping,127.65793720457421,0.40477104434683486,0.33141085716005914,0.09577262183926093,0.005649176074115018,1
2026-06-01 10:15:00,shipping,84.1954675565145,0.32094473313541627,0.3513923966946437,0.069331721751534,0.0013023157712604384,1
2026-06-01 10:20:00,shipping,176.49211319605465,0.47601288972090605,0.37664414722282136,0.0887958113370957,0.0014377924982545013,1
2026-06-01 10:25:00,shipping,92.77111897418402,0.2883428997968937,0.3692976734972065,0.07228155512609212,0.0015776858179454485,1
2026-06-01 10:30:00,shipping,103.21293096398514,0.26114684311353065,0.34327470640404883,0.08646867760855553,0.0005379795563030946,1
2026-06-01 10:35:00,shipping,149.24048900609563,0.5025123386941872,0.39714912440311373,0.08945741723716646,0.001932964952975165,1
2026-06-01 10:40:00,shipping,137.05299011286357,0.4223734297943762,0.3778391688221995,0.09294738563258682,0.0017918275311508977,1
2026-06-01 10:45:00,shipping,93.0697992232997,0.33541650091461006,0.3387526063337941,0.07690472460642749,0.0006826619215259209,1
2026-06-01 10:50:00,shipping,90.21352491420211,0.29818326986709337,0.35282038782050185,0.07628817254798052,0.0010009869426450722,1
2026-06-01 10:55:00,shipping,196.85026062058552,0.5312196897420767,0.42965649399209704,0.12267598201132464,0.00030610980508473634,1
2026-06-01 11:00:00,shipping,97.4020090447271,0.2603438796890466,0.3536637524417581,0.0923679678252694,0.0019215332452814874,1
2026-06-01 11:05:00,shipping,158.81242844602764,0.42474989731588586,0.339200008252882,0.10861331153527852,0.0007075873722340136,1
2026-06-01 11:10:00,shipping,126.44466637522326,0.29875406182103226,0.37131342342405915,0.09877810116325582,0.001764194349633506,1
2026-06-01 11:15:00,shipping,78.71055342198026,0.32054008697843345,0.30909003454891787,0.058746697798226236,0.00032076474737122,1
2026-06-01 11:20:00,shipping,149.88121994273203,0.37431648509333393,0.38198792237313617,0.0877346883059608,0.0013842928844896392,1
2026-06-01 11:25:00,shipping,107.66575528833789,0.376566965602201,0.36326096590256074,0.08717635504261262,0.0007388112430180615,1
2026-06-01 11:30:00,shipping,151.93422179913833,0.4203839116840474,0.40660160368093734,0.08282450138559916,0.00034922145685527413,1
2026-06-01 11:35:00,shipping,110.31534538038177,0.35309839408630783,0.34237908341256307,0.09777263780245732,0.0004591621951817304,1
2026-06-01 11:40:00,shipping,100.10415306725818,0.3422248090575785,0.3761971890382725,0.07904239817137171,0.00023831350758396713,1
2026-06-01 11:45:00,shipping,140.8477284672406,0.4043945147680858,0.3838922937472299,0.10424438925118057,0.001112474564585735,1
2026-06-01 11:50:00,shipping,146.86021067854065,0.47127296292933973,0.3457844851047324,0.10034080211429842,0.0003005512834116103,1
2026-06-01 11:55:00,shipping,113.99569320673481,0.2926441025506007,0.3551879864502525,0.0733635454876837,8.001428251086734e-05,1
2026-06-01 12:00:00,shipping,90.94451680785335,0.35610525720815256,0.3576545115381781,0.07633679681165678,0.0009880615045394867,1
2026-06-01 12:05:00,shipping,158.4747460513211,0.417164293001165,0.392125466628005,0.1429152731950107,0.0,1
2026-06-01 12:10:00,shipping,145.7157595492777,0.4132767364374486,0.3693848921294513,0.10050134126744809,0.0,1
2026-06-01 12:15:00,shipping,86.96854778576242,0.2799445307184788,0.33186697244679103,0.06884542545252911,0.000458498777267653,1
2026-06-01 12:20:00,shipping,115.52378762768764,0.26852267726569334,0.3329331721785417,0.09326638188347927,0.00104928318407013,1
2026-06-01 12:25:00,shipping,99.22269802801323,0.27553941492208356,0.36347591280440555,0.107172731878355,0.0005909514272508464,1
2026-06-01 12:30:00,shipping,160.39313570847222,0.45000619030410777,0.3817697156390698,0.107028608932286,0.0021862265518767486,1
2026-06-01 12:35:00,shipping,168.99164199042556,0.4280548268213201,0.37206903148050646,0.0940008657586819,0.0006315372398400118,1
2026-06-01 12:40:00,shipping,87.98207810051943,0.231524417808324,0.3662700649742295,0.06452443906489656,0.0008854836572361727,1
2026-06-01 12:45:00,shipping,122.51287948644222,0.3120678178013348,0.36859928356193344,0.08931257705915856,0.000291795393432695,1
2026-06-01 12:50:00,shipping,83.66049593294551,0.2637837300599932,0.3638361102218997,0.08270714776849629,0.0016363080764555526,1
2026-06-01 12:55:00,shipping,87.4982631010722,0.25203757331495574,0.32052049857060666,0.07509923217134878,0.0021096884292997236,1
2026-06-01 13:00:00,shipping,107.99022993407621,0.3449919841214073,0.3877620550652249,0.0915203431709335,0.0016942596379593547,1
2026-06-01 13:05:00,shipping,105.25694751833358,0.29911915600328165,0.3552891609179268,0.09768724251099975,0.0010076191741894476,1
2026-06-01 13:10:00,shipping,169.49494976293172,0.470408866357957,0.39683668953419415,0.104696162856121,0.0012192221903076495,1
2026-06-01 13:15:00,shipping,117.2094426898603,0.2672815326276984,0.35586198400337476,0.0783510829326114,0.0008784392559167943,1
2026-06-01 13:20:00,shipping,145.9783780775015,0.34846524193536305,0.3484964942371208,0.08928808692492114,0.001946997603824232,1
2026-06-01 13:25:00,shipping,101.6156348932204,0.2979623696674382,0.3576349769218504,0.07105215221435407,0.00023854069298381202,1
2026-06-01 13:30:00,shipping,81.65709273691245,0.28571558689221566,0.3577993312519956,0.07905713187988428,0.00047794228497262663,1
2026-06-01 13:35:00,shipping,81.44556796381084,0.24407502871883108,0.3262669869366986,0.07169707345804541,9.146467976732726e-05,1
2026-06-01 13:40:00,shipping,138.74217112047782,0.4316690980112886,0.3689152189971999,0.09727746863542353,0.0016197136917428983,1
2026-06-01 13:45:00,shipping,100.33379750829863,0.33325393839153933,0.36130380283802277,0.09694342655934884,0.0003011131580869591,1
2026-06-01 13:50:00,shipping,193.80887601277007,0.4185789299631754,0.38445325827111626,0.11141571262656973,0.0012839126021555935,1
2026-06-01 13:55:00,shipping,114.71896336159205,0.4070365865370349,0.3757243851173144,0.0826717172062918,0.0015866842346130752,1
2026-06-01 14:00:00,shipping,105.02050209646194,0.31021973948428583,0.35305080889643126,0.08390900006432263,0.0015241641049638724,1
2026-06-01 14:05:00,shipping,182.84893093461326,0.5337535396901304,0.38760999909796473,0.10846444689094673,0.0007178103971251641,1
2026-06-01 14:10:00,shipping,100.6656386989871,0.4217200295916871,0.36489605015663773,0.0736344779472326,0.0016567129562675398,1
2026-06-01 14:15:00,shipping,100.41158137499282,0.3698690807680935,0.35176154002593785,0.08381977750599506,0.0003835000674041958,1
2026-06-01 14:20:00,shipping,101.57413867565823,0.2014752914427781,0.3391695376237396,0.08455088592954152,0.0017876970961286025,1
2026-06-01 14:25:00,shipping,135.90086807700888,0.28151340445339573,0.38580539133874797,0.07983809419812503,0.0006674773783065091,1
2026-06-01 14:30:00,shipping,155.52185995565614,0.4304469495351212,0.3955971665566903,0.1182021456524044,0.0015963506869315113,1
2026-06-01 14:35:00,shipping,154.2655537553388,0.3819525858677904,0.40918208236035924,0.1131236188200976,0.0012711145719411423,1
2026-06-01 14:40:00,shipping,89.86288342678436,0.23896616325669814,0.3599601889616218,0.08179372999272333,0.0008462731123745644,1
2026-06-01 14:45:00,shipping,109.22993607786393,0.32332271194981055,0.3271835057223474,0.06422754202551698,0.0016488467089172051,1
2026-06-01 14:50:00,shipping,129.9098341329679,0.35324376451789075,0.3584176637185632,0.07610057171514782,0.0010625427705286132,1
2026-06-01 14:55:00,shipping,83.92133693877118,0.2816208040633305,0.3759080225291853,0.059660252569706335,0.0009133070038301819,1
2026-06-01 15:00:00,shipping,72.52227253989741,0.2251834718999574,0.3185056889302795,0.08440693400891464,0.0006970039245208883,1
2026-06-01 15:05:00,shipping,79.16153715631236,0.26476045857697666,0.332070412024679,0.07605692334874437,0.0009591566483467399,1
2026-06-01 15:10:00,shipping,137.73732343695326,0.4076497190944936,0.35300186516681614,0.1021720074263563,0.0012938013801762655,1
2026-06-01 15:15:00,shipping,145.82516320936014,0.4359483317290682,0.38409293938174616,0.08657055909794764,0.0,1
2026-06-01 15:20:00,shipping,180.68964668350816,0.488184812108462,0.3890572560106551,0.1224852784200336,0.00114654827164029,1
2026-06-01 15:25:00,shipping,110.98491049903296,0.24915542139619234,0.33786622365603197,0.08764865957754736,0.0014886537704977085,1
2026-06-01 15:30:00,shipping,85.16098024947021,0.20730242957333567,0.3027998172364568,0.0898079162498766,0.0006818390998242546,1
2026-06-01 15:35:00,shipping,179.26901267506054,0.5504776869728,0.40388683065762704,0.09860414916020344,0.0004920857691032004,1
2026-06-01 15:40:00,shipping,140.09075491967613,0.4127260494479166,0.363195497887342,0.12241070779302152,0.0009474675907675008,1
2026-06-01 15:45:00,shipping,131.3311481600601,0.3520335797150785,0.3981798158297802,0.08053454518446838,0.0011196543523654438,1
2026-06-01 15:50:00,shipping,138.50866606116233,0.46181770908193176,0.3578423805393598,0.10568298804875198,0.0015781787708634759,1
2026-06-01 15:55:00,shipping,114.84339940302841,0.34995845294521033,0.3213209089383184,0.09468005649524595,0.00089120046846287,1
2026-06-01 16:00:00,shipping,97.94918827313258,0.3395378729040866,0.3275568488087849,0.09988094540541868,0.000815270038549839,1
2026-06-01 16:05:00,shipping,87.11267189814848,0.22424518836231594,0.3545389604330251,0.09737909806100328,0.0007976625727912347,1
2026-06-01 16:10:00,shipping,148.9707793890345,0.4382842798378211,0.3921943991382646,0.08654932593627133,0.0018346910351189562,1
2026-06-01 16:15:00,shipping,106.76160013773719,0.30306200633408237,0.33098731679545446,0.0627505463948958,0.0009162928198120524,1
2026-06-01 16:20:00,shipping,151.3653788682807,0.33666029856762575,0.3712681001438087,0.09009858146429074,0.0002624771680575707,1
2026-06-01 16:25:00,shipping,125.38899997829931,0.4067190521928835,0.3643576339853361,0.07652457324813206,0.0016212777633169812,1
2026-06-01 16:30:00,shipping,142.81384810209224,0.40952578183824606,0.353922815414637,0.09975052500186901,0.0018971054888787858,1
2026-06-01 16:35:00,shipping,147.3217482994295,0.34571418442424356,0.3669213193209839,0.09372355636030195,0.0006548350987198759,1
2026-06-01 16:40:00,shipping,135.14339920259332,0.40093700190625886,0.379814673113294,0.10665031818582413,0.000952415006212086,1
2026-06-01 16:45:00,shipping,191.37136397146503,0.4878821000565259,0.3621517424954875,0.10946820682844671,0.0008333693021423064,1
2026-06-01 16:50:00,shipping,123.51971208715074,0.38553917355658773,0.3597192009783997,0.05916161099428603,0.0,1
2026-06-01 16:55:00,shipping,66.3827105418469,0.23445469011108405,0.34580672097283893,0.06942263822624287,0.0010803112245976237,1
2026-06-01 17:00:00,shipping,120.8986933989406,0.25969580394378594,0.3981880945989043,0.08881917738342163,0.0010499252611828305,1
2026-06-01 17:05:00,shipping,119.60086033985378,0.3549884409315315,0.36298642669845127,0.09597009941388995,0.001377491784528211,1
2026-06-01 17:10:00,shipping,86.76150507249737,0.2094187270539824,0.3537955226202425,0.07927487179311718,0.0012721323653422834,1
2026-06-01 17:15:00,shipping,81.14899252877443,0.21815255251523666,0.3140887317035132,0.07389677311923806,0.0007733842795228332,1
2026-06-01 17:20:00,shipping,132.36246670784217,0.37715139559281613,0.3738175178743072,0.094699340157783,0.0008673800965920985,1
2026-06-01 17:25:00,shipping,91.43731440158696,0.3011561119231661,0.34251817211421043,0.06290501828469383,0.0020700843978860564,1
2026-06-01 17:30:00,shipping,159.05036612597982,0.35529102521082273,0.3538355294571966,0.08402906132877977,0.00045427886699525913,1
2026-06-01 17:35:00,shipping,168.91774014512183,0.49500589647352977,0.38207562245516874,0.11585693891935817,0.0012350605947274505,1
2026-06-01 17:40:00,shipping,99.33155291314176,0.3708924135438716,0.3249872502707373,0.08521765582534134,0.001322270946933737,1
2026-06-01 17:45:00,shipping,78.2829340041379,0.3168723954672559,0.31873541879964334,0.07316626440471957,0.0009185223989316105,1
2026-06-01 17:50:00,shipping,97.5350181115497,0.340618795215727,0.35267911859449375,0.0902020655582614,0.00020836759264850296,1
2026-06-01 17:55:00,shipping,101.40397822478631,0.28365858662033244,0.35865057891955865,0.07609936266064514,0.0002356557802228698,1
2026-06-01 18:00:00,shipping,141.67178915793704,0.42365816521337185,0.37904516088168977,0.10882129745899984,0.00023326745965111014,1
2026-06-01 18:05:00,shipping,146.50892658082293,0.3421239277824255,0.36035716432718545,0.1205549668598955,0.0006939941035005621,1
2026-06-01 18:10:00,shipping,107.20069897011939,0.28704827755280327,0.3310063605664864,0.062350566902090274,0.0010806237211236512,1
