timestamp,service,rps,cpu_usage,memory_usage,latency_p90,error_rate,label
2026-06-01 04:15:00,checkout,14.644215857359557,0.0886856633623885,0.2952635511483128,0.052112312424273326,0.0005943815708347637,1
2026-06-01 04:20:00,checkout,10.155423878152314,0.10510141368460052,0.30357076606100225,0.049749482860556804,0.00027111180301236915,1
2026-06-01 04:25:00,checkout,18.29083542781587,0.1941446210923016,0.29279851369588794,0.0478957963402947,0.0,1
2026-06-01 04:30:00,checkout,31.1829916676803,0.20214580162051532,0.3151919401148974,0.042026193785502215,0.0013334416290186847,1
2026-06-01 04:35:00,checkout,20.17336992955759,0.02,0.3256509346122136,0.05645948595949962,0.0016696528919471947,1
2026-06-01 04:40:00,checkout,21.140640890892186,0.04644158271231327,0.30236261758121863,0.052220322805278906,0.0005286046358960919,1
2026-06-01 04:45:00,checkout,8.121102828119325,0.15247068482515563,0.29715641457769637,0.04728734318671083,0.0010078983464127931,1
2026-06-01 04:50:00,checkout,7.0300713547674265,0.1108533436061467,0.29634612823238643,0.03986735885159055,0.0004493594405581945,1
2026-06-01 04:55:00,checkout,19.156115740127774,0.20068908877937158,0.29956847171791545,0.06100387726451602,0.001188288988614534,1
2026-06-01 05:00:00,checkout,6.205262925244536,0.14516143494355743,0.3226047896631777,0.03958541657434424,0.0012774117489741717,1
2026-06-01 05:05:00,checkout,32.65717199100983,0.14634548213315834,0.3164233626286234,0.0469559335983653,0.0007534758796781036,1
2026-06-01 05:10:00,checkout,24.302914201417366,0.10339598803290598,0.31089250871433005,0.05218854594891439,0.0012139751285525178,1
2026-06-01 05:15:00,checkout,5.7446277638318675,0.081173158793204,0.3198906565741903,0.03843567365533874,0.0014120956795193598,1
2026-06-01 05:20:00,checkout,27.24650764178865,0.17334281653975453,0.3286702873288493,0.03066880349425387,0.001434233482664473,1
2026-06-01 05:25:00,checkout,29.81611955819807,0.14418651625176432,0.3218228276687676,0.04539055093433692,0.0011817402680852813,1
2026-06-01 05:30:00,checkout,21.331175765982746,0.032825563519442186,0.3006513573468136,0.054332738944290464,0.0016307916470775091,1
2026-06-01 05:35:00,checkout,21.49951503721143,0.11108949344610083,0.29914339974984067,0.043839485647136626,0.0009419127052783411,1
2026-06-01 05:40:00,checkout,17.1054235935058,0.12148457728751716,0.2898297338595053,0.04635837249366213,0.0006474350114985547,1
2026-06-01 05:45:00,checkout,19.36102422537995,0.0869001801719566,0.32873452439854467,0.045412596986654306,0.0010069138765354609,1
2026-06-01 05:50:00,checkout,11.130768818227406,0.1226231485686249,0.30560923585365324,0.049820846228597955,0.0008569665503999192,1
2026-06-01 05:55:00,checkout,18.5181328103299,0.13912203009004137,0.29700098217103993,0.046874536077730046,0.00047398636538660533,1
2026-06-01 06:00:00,checkout,30.315075055119348,0.121603512201094,0.339145610385066,0.05164809381088302,0.0014280765943711542,1
2026-06-01 06:05:00,checkout,6.97122563533193,0.02,0.2705094152497357,0.05885280208083474,0.0007010298509939914,1
2026-06-01 06:10:00,checkout,30.661903616025807,0.09643599288981086,0.31890804628067126,0.05499617446609757,0.002418206005550685,1
2026-06-01 06:15:00,checkout,22.957283829549784,0.11035116520453739,0.3184973141017878,0.042360535778962795,0.0012047884446571057,1
2026-06-01 06:20:00,checkout,18.83760651375032,0.09998433030658394,0.3193064819333,0.04830740174160004,0.00138016021952163,1
2026-06-01 06:25:00,checkout,6.451497779232374,0.08782084161655865,0.2949955880146798,0.03398582811379825,0.0012605151372987195,1
2026-06-01 06:30:00,checkout,8.177738827963339,0.13363187681426425,0.3273983338253142,0.03882889502590777,0.0007628585966495277,1
2026-06-01 06:35:00,checkout,10.357705381266214,0.15608655243014627,0.31720852427693036,0.04155152876659066,0.0002819651846148459,1
2026-06-01 06:40:00,checkout,20.552371308857563,0.09063071687336591,0.32190711193550503,0.05027893327922496,0.0007006915375771178,1
2026-06-01 06:45:00,checkout,25.822482577042717,0.17542744809952565,0.30652461861840447,0.045941713733938155,0.0019892955644970857,1
2026-06-01 06:50:00,checkout,27.361531832363834,0.1881550476307062,0.32153227945394974,0.03930436020439157,0.0006605030582652479,1
2026-06-01 06:55:00,checkout,25.425961357213133,0.1442777834183416,0.28341418909806615,0.05313912821243189,0.007697892331199868,1
2026-06-01 07:00:00,checkout,10.318540945633229,0.25502581476653785,0.3128080518722778,0.04817945841590665,0.0008730027354731013,1
2026-06-01 07:05:00,checkout,10.976803357894218,0.17314985270874306,0.2933716159594214,0.042864690189618374,0.001896737767820296,1
2026-06-01 07:10:00,checkout,26.68830357675379,0.21414301374390143,0.3210937141468856,0.046471111500498555,0.00751101675780929,1
2026-06-01 07:15:00,checkout,16.677135241988175,0.17859052594601368,0.33328044418777536,0.04701393478131621,0.0016712382133846318,1
2026-06-01 07:20:00,checkout,19.814953295154705,0.18535556149201451,0.3689314086064694,0.06571933396703927,0.0009087239186652503,1
2026-06-01 07:25:00,checkout,12.11962743145418,0.07154145592593063,0.3220327258914754,0.04746618123946674,0.000612990573612559,1
2026-06-01 07:30:00,checkout,10.241842474031468,0.10720320446771921,0.2947027614316978,0.04673920954992609,0.0007674636482369954,1
2026-06-01 07:35:00,checkout,20.28178575214982,0.22787610714089654,0.2978471977617305,0.05298708182223484,0.0007082504189851607,1
2026-06-01 07:40:00,checkout,15.965870545042536,0.12785428547900526,0.36167147092243596,0.05182486269158597,0.0012310263174496736,1
2026-06-01 07:45:00,checkout,19.236993749403872,0.11924483997679457,0.2799489523445138,0.06053687916248481,0.0011344554356002856,1
2026-06-01 07:50:00,checkout,9.913820024608386,0.13002001670540642,0.34675989931556467,0.0459406827153297,0.0009037335789773524,1
2026-06-01 07:55:00,checkout,20.555090518767294,0.13462742552003404,0.2764458631846339,0.037176732131093924,0.0009041450956858287,1
2026-06-01 08:00:00,checkout,175.34623862271218,0.49178975444104434,0.369307074691973,0.10641704759819878,0.0005951749749025094,1
2026-06-01 08:05:00,checkout,159.44410317309627,0.4830091864803583,0.4188872939655187,0.10924986245994969,0.0019326479963152011,1
2026-06-01 08:10:00,checkout,162.65350172136607,0.436104094679419,0.3601103679699653,0.11409669283184377,0.00114237180262275,1
2026-06-01 08:15:00,checkout,84.25524617587718,0.32399084519599347,0.35923462358009023,0.06755930498420817,0.0011406089289081789,1
2026-06-01 08:20:00,checkout,83.78549785786686,0.22905997043357554,0.375274337533427,0.060785070534150915,0.0010047731587825267,1
2026-06-01 08:25:00,checkout,109.62458269138483,0.3361464263888467,0.36606719345181754,0.09295756274293893,0.0012339920018113494,1
2026-06-01 08:30:00,checkout,109.69967504785227,0.2916979365729976,0.3336843475687549,0.0764920742897316,0.000326884591818807,1
2026-06-01 08:35:00,checkout,96.11234775682036,0.2852436131510158,0.35760692071834105,0.05942704451912784,0.000993493812670547,1
2026-06-01 08:40:00,checkout,189.05621414456232,0.5067239005613562,0.35661738955754535,0.11541941285990354,0.0006336125197738255,1
2026-06-01 08:45:00,checkout,88.48515796604342,0.2579376573203088,0.3790285071648092,0.07636340295352598,0.0011583793572468855,1
2026-06-01 08:50:00,checkout,92.97064735246177,0.30966382550246646,0.34214761695933266,0.08614423292395158,0.0008040372585915485,1
2026-06-01 08:55:00,checkout,156.16510088983816,0.43715255661203634,0.37503140478538377,0.11540891268809426,0.0012465150237745205,1
2026-06-01 09:00:00,checkout,102.95795495138911,0.3102031038401071,0.346655222120788,0.08283050462145938,0.0007498116957241091,1
2026-06-01 09:05:00,checkout,95.66682870465823,0.3647929981310192,0.35941416471738186,0.09491591561294224,0.001563432273054632,1
2026-06-01 09:10:00,checkout,170.7970715094938,0.48338376803752564,0.3597392178656841,0.11134204144180639,0.0004088228215105537,1
2026-06-01 09:15:00,checkout,100.71993150841743,0.2294551232092265,0.3722460468083297,0.07553230563964475,0.0014531612766829928,1
2026-06-01 09:20:00,checkout,110.9304823623919,0.2296507273536081,0.3457819988301974,0.07765559698887187,0.000992611251146313,1
2026-06-01 09:25:00,checkout,172.7507329604075,0.5291823037208879,0.38175072332298204,0.088475776421364,0.0006279456171569745,1
2026-06-01 09:30:00,checkout,129.51661414547578,0.35362110512906497,0.333251858139908,0.08487167368792181,0.0016557869611248908,1
2026-06-01 09:35:00,checkout,156.46303464802253,0.4152906402240745,0.3704556386212903,0.09550748591501217,0.0012719802844392146,1
2026-06-01 09:40:00,checkout,122.57750827696121,0.38370582609928733,0.37222169971528185,0.08929435864238634,0.001192104900439498,1
2026-06-01 09:45:00,checkout,143.24937674456996,0.38409032193720527,0.3984436968204908,0.09745606315129846,0.0008914047249005201,1
2026-06-01 09:50:00,checkout,179.08733828225223,0.3998961598005087,0.393960634837221,0.14003559991731263,0.0005956928228902663,1
2026-06-01 09:55:00,checkout,120.84151538383719,0.34050831872211773,0.3594390097971884,0.08744713052030402,0.0013571544418853258,1
2026-06-01 10:00:00,checkout,94.28949499468295,0.3230126778180855,0.34852743675567616,0.05716708850706709,0.0011899191236484955,1
2026-06-01 10:05:00,checkout,146.27834456026204,0.3489689992326171,0.37635060445549345,0.07906128657025514,0.0006576481219023177,1
2026-06-01 10:10:00,checkout,90.04131147394106,0.19580175108198367,0.32199295417439483,0.06459259146175199,0.001039586241525154,1
2026-06-01 10:15:00,checkout,94.69972430554168,0.24475932582425178,0.3283712424907487,0.07949331310711273,0.001055574949592398,1
2026-06-01 10:20:00,checkout,145.1026050675922,0.48164122626555905,0.37623912603544435,0.09553856780197688,0.0008069547685689075,1
2026-06-01 10:25:00,checkout,118.08198149221387,0.36341618276606646,0.3242881013450475,0.07812816004195858,0.0007766068957556242,1
2026-06-01 10:30:00,checkout,164.9018327090468,0.461160410985867,0.3610478766153874,0.10469862186292826,0.0018496332919290949,1
2026-06-01 10:35:00,checkout,95.98150998416797,0.25724824845794914,0.32130651908370955,0.07266717516819055,0.00046062584898689705,1
2026-06-01 10:40:00,checkout,84.88368368735884,0.2968765492885983,0.3431810223166532,0.06862865422258634,0.00010465853708930954,1
2026-06-01 10:45:00,checkout,96.8771622017794,0.2761302220741363,0.3505983153136683,0.06798086889336424,0.0007955218213900957,1
2026-06-01 10:50:00,checkout,149.03619175323513,0.33137644299290325,0.35635880543617826,0.09939471698104525,0.0011492862593411553,1
2026-06-01 10:55:00,checkout,102.11084352008288,0.24408672669043843,0.34392666082233037,0.09029862858507147,0.000530423715698836,1
2026-06-01 11:00:00,checkout,168.56044024860822,0.4040989097587153,0.40685042994220477,0.09926091964966798,0.0013310030492871138,1
2026-06-01 11:05:00,checkout,147.41757034462682,0.47190917275958677,0.34664254238394077,0.07821200463928017,0.001582609731477047,1
2026-06-01 11:10:00,checkout,147.79832177715423,0.3647502704333297,0.30915928702663975,0.10032195025447611,0.00024125112123477997,1
2026-06-01 11:15:00,checkout,164.31570499279707,0.4376910323709227,0.3884707186510459,0.1308042608347288,0.0008136317207126192,1
2026-06-01 11:20:00,checkout,72.95082734669403,0.29176625364699715,0.34401682493049535,0.06541209283885185,0.001015880247136707,1
2026-06-01 11:25:00,checkout,87.53442201510775,0.30967065376440833,0.37752600079762,0.06685050663719773,0.001210445665744569,1
2026-06-01 11:30:00,checkout,114.87954215049423,0.2761310927273978,0.36869092212463894,0.08504415468871916,0.00044541677154257865,1
2026-06-01 11:35:00,checkout,111.02758076742914,0.36600081225682296,0.32657525403235765,0.10652507460435356,0.0012865140255588184,1
2026-06-01 11:40:00,checkout,98.89222181785556,0.29771718089204346,0.38438867555248546,0.09104080121344607,0.0008162119990328731,1
2026-06-01 11:45:00,checkout,86.16238757656339,0.23566774870649237,0.33747622734974864,0.09084687731142778,0.0011937917017511206,1
2026-06-01 11:50:00,checkout,104.2335972691149,0.3669484489334664,0.36308126338426394,0.07175324656567693,0.0018306406447157523,1
2026-06-01 11:55:00,checkout,180.41147719683542,0.4901628082451435,0.39132325549613023,0.13085279008614492,0.001957478153778205,1
2026-06-01 12:00:00,checkout,138.42960651310318,0.430129964299937,0.36990225729899795,0.06678736529767407,0.0002979724964803076,1
2026-06-01 12:05:00,checkout,170.11487697891505,0.49074749518023714,0.3972389476072298,0.12051064865538101,0.0022948028360466723,1
2026-06-01 12:10:00,checkout,165.92083643672603,0.41859556046039853,0.38042752713269157,0.13245519629417518,0.00036540549400768823,1
2026-06-01 12:15:00,checkout,161.58004353444136,0.4239684742932322,0.36415843359937267,0.08187221364737042,0.0017402968383461426,1
2026-06-01 12:20:00,checkout,152.70182672688807,0.4085217516672731,0.356855909966424,0.13088731385041394,0.001049086512815521,1
2026-06-01 12:25:00,checkout,136.30065495542277,0.351160532246456,0.3960130319672373,0.08067070599754061,0.0008192843652335668,1
2026-06-01 12:30:00,checkout,138.19986088869575,0.3935142654266485,0.34471077250144466,0.09847209248025007,0.0009236249588226689,1
2026-06-01 12:35:00,checkout,110.19399870764514,0.36771588488568807,0.3599087045903521,0.08290746057150072,0.0009290450745315449,1
2026-06-01 12:40:00,checkout,156.23998442358203,0.37646267721197424,0.33476184376215545,0.09903221869821217,0.0011891319700563282,1
2026-06-01 12:45:00,checkout,118.46514412753271,0.31066292815654756,0.3519476187075949,0.0870641841597454,0.00035085330156167454,1
2026-06-01 12:50:00,checkout,93.29815963166742,0.15347953742423442,0.35744922020559833,0.0809528825402931,0.0012485129145509352,1
2026-06-01 12:55:00,checkout,89.2424032572475,0.29312629409373436,0.33377118358537644,0.0938891027570811,0.0011808603886500413,1
2026-06-01 13:00:00,checkout,95.67268141311598,0.20682003282314926,0.3355409184236627,0.08779709539724476,0.0015762278293524226,1
2026-06-01 13:05:00,checkout,135.60578589617504,0.37521312623424496,0.3611619802225417,0.09394042859226498,0.001607861959641633,1
2026-06-01 13:10:00,checkout,88.11293176647406,0.30916590978906516,0.3334880987024787,0.08668177305169328,0.0012893614856218894,1
2026-06-01 13:15:00,checkout,190.65823039981692,0.5754224056358161,0.3436893924049014,0.12940866805671516,0.0012345634766517634,1
2026-06-01 13:20:00,checkout,142.95854122728414,0.39794662270026865,0.37627691546971775,0.10208680353026095,0.0014529974214579685,1
2026-06-01 13:25:00,checkout,180.34888636828438,0.4594498434692736,0.3864249134209871,0.11247855599090911,0.0007935620034899976,1
2026-06-01 13:30:00,checkout,195.8700621796262,0.4282019326993172,0.41293082865768765,0.13155283100129583,0.0007348042044459858,1
2026-06-01 13:35:00,checkout,167.35019108460804,0.4978483552857358,0.3770745808877434,0.12798483839392066,0.00155911762728741,1
2026-06-01 13:40:00,checkout,130.93619461924075,0.30646934791597347,0.36877674166698465,0.07518869158211922,0.0,1
2026-06-01 13:45:00,checkout,102.49418477750012,0.4137009835060814,0.3423039647055762,0.08560850497504777,0.0013499949478101507,1
2026-06-01 13:50:00,checkout,89.28435163258922,0.2618875462874711,0.36921650720692456,0.0761670726381613,0.0009543070497464084,1
2026-06-01 13:55:00,checkout,161.77980130478502,0.3720814770142632,0.35562765400962315,0.0791898741363182,0.0012840062300360391,1
2026-06-01 14:00:00,checkout,132.74656133993759,0.40681101449759893,0.3673914976856482,0.07395349035065985,0.0008221934040703806,1
2026-06-01 14:05:00,checkout,182.54131401513885,0.4519741271814008,0.41500694889062645,0.10532739724466253,0.001359678911827321,1
2026-06-01 14:10:00,checkout,67.45974095991835,0.22359716412899822,0.3259884983465758,0.05293867934198919,0.00155596033856319,1
2026-06-01 14:15:00,checkout,90.61272659558958,0.2440615362859369,0.3713323517934134,0.07809155204579944,0.005026913223707509,1
2026-06-01 14:20:00,checkout,144.0614575433858,0.3481958240242229,0.413758507957391,0.11013098527522473,0.00046333308169699034,1
2026-06-01 14:25:00,checkout,136.9378389526353,0.3240931585292976,0.39634562857730576,0.06250778860363534,0.0011376486752967332,1
2026-06-01 14:30:00,checkout,122.71601038418854,0.2898005438934491,0.3558949677588855,0.09410477545485328,0.00011093718309871921,1
2026-06-01 14:35:00,checkout,70.09918296537069,0.23244302179937695,0.3183883840724456,0.06331299249725746,0.0009899619007541292,1
2026-06-01 14:40:00,checkout,102.40616677439364,0.3034835015756432,0.35716304365215257,0.09042133014291882,0.0003770861075960858,1
2026-06-01 14:45:00,checkout,97.864934818578,0.32515696832162655,0.3192906772338734,0.0804066510297905,0.0010140489201607155,1
2026-06-01 14:50:00,checkout,76.72201921337772,0.2287267526060736,0.3449766482188722,0.06844248128923627,0.0007628585729475847,1
2026-06-01 14:55:00,checkout,176.24185368537675,0.5019284732539189,0.39887270733258906,0.09796884389456442,0.0002705050598489691,1
2026-06-01 15:00:00,checkout,101.18031798408664,0.2434737099888037,0.3400294739929798,0.08289769645758817,0.001573263152390815,1
2026-06-01 15:05:00,checkout,181.73734270952954,0.466508960703012,0.3806788350992927,0.09239900111562872,0.00197931505982052,1
2026-06-01 15:10:00,checkout,153.25991711434776,0.4404112669910016,0.38056556222607113,0.09377299678783013,0.0007310219922712917,1
2026-06-01 15:15:00,checkout,74.31604582041564,0.3047533573121146,0.334747410024121,0.0846782728620752,0.0007756162499878463,1
2026-06-01 15:20:00,checkout,129.42264773849143,0.30218209402519847,0.358482512882516,0.07469837578643546,0.0012013307279230981,1
2026-06-01 15:25:00,checkout,164.01284532262005,0.5017694887768208,0.3528513063596851,0.12486754536940349,0.0005107780734205846,1
2026-06-01 15:30:00,checkout,179.32370810398615,0.40137548884648233,0.3937173269910805,0.06965333991002072,0.0006647092256696673,1
2026-06-01 15:35:00,checkout,98.76795803198772,0.38530824698706645,0.3068236847574168,0.0794800175061027,0.000740627736584241,1
2026-06-01 15:40:00,checkout,136.58115166554478,0.316920883782299,0.3588683633086951,0.10126255451649485,0.0010439491808454362,1
2026-06-01 15:45:00,checkout,113.07685344374565,0.23445194961867616,0.36489140300653644,0.08273432422241477,0.0018057122762118755,1
2026-06-01 15:50:00,checkout,142.1237275454962,0.4414089999258078,0.38193862551118235,0.10878532522575682,0.001216206237603135,1
2026-06-01 15:55:00,checkout,104.94545920130692,0.19529805114140247,0.3477344775717717,0.0738178504997933,0.0016353269182714397,1
2026-06-01 16:00:00,checkout,108.65559266193381,0.30329716456001593,0.37034511078370175,0.08723012380293098,0.001083653744628304,1
2026-06-01 16:05:00,checkout,145.04813594742214,0.40310042924356776,0.3616253822356295,0.07896035101188642,0.0012433508722714914,1
2026-06-01 16:10:00,checkout,155.3643266382728,0.3986717175730195,0.3992493071581341,0.09875540701325539,0.0007778830192175872,1
2026-06-01 16:15:00,checkout,166.5151518426187,0.4203990302230475,0.36343360303096084,0.13342854216920833,0.0007253405139345474,1
2026-06-01 16:20:00,checkout,169.09527372191218,0.3872675897323414,0.39553816663456665,0.1103724786633239,0.0010125160363041777,1
2026-06-01 16:25:00,checkout,127.68281770059012,0.37616360417439926,0.3593033621050877,0.08865478416288165,0.001288718242006403,1
2026-06-01 16:30:00,checkout,119.77406209616954,0.27473317569550704,0.3634659521352146,0.06140783394193832,0.0001585801976762333,1
2026-06-01 16:35:00,checkout,107.26957339025859,0.3920089416847911,0.34221953750292555,0.09533379574729467,0.0015168999470208749,1
2026-06-01 16:40:00,checkout,103.65039082921203,0.30335451613045766,0.364354158836657,0.09121079491413306,0.0013210546036338533,1
2026-06-01 16:45:00,checkout,134.4587045556073,0.47057079165425664,0.4152959056573697,0.06692584400520121,0.0012554833883100403,1
2026-06-01 16:50:00,checkout,123.5419913545285,0.3971980728251858,0.3820296515600308,0.07012264379664275,0.0013955473759838465,1
2026-06-01 16:55:00,checkout,92.06567069516207,0.3231239286426373,0.3253223003224699,0.06447847234726703,0.0009287206562812638,1
2026-06-01 17:00:00,checkout,125.85003430105576,0.34382820815460524,0.3533343892297367,0.08761603207507553,0.000666951043016763,1
2026-06-01 17:05:00,checkout,114.37791433073205,0.2575776656096527,0.3674710631819399,0.08910245291446474,0.0003690857971284863,1
2026-06-01 17:10:00,checkout,174.10574210382208,0.4068689976656382,0.4108318945536034,0.11506012391789998,0.0015002814391616073,1
2026-06-01 17:15:00,checkout,87.85111240317329,0.3040441162457312,0.36371763595145595,0.09663650805714881,0.001537312670840924,1
2026-06-01 17:20:00,checkout,157.58510371001313,0.347744568932848,0.33047586574113075,0.10101853208037963,0.000642759247528654,1
2026-06-01 17:25:00,checkout,162.29845379826145,0.42047531278989375,0.39440510514593724,0.0951477810726438,0.009763337928639839,1
2026-06-01 17:30:00,checkout,128.65732697703382,0.35919527168244614,0.4018285924072319,0.093906495032437,0.0009729289164364437,1
2026-06-01 17:35:00,checkout,152.66420767408056,0.49518565544007076,0.375397229153763,0.10773234991542034,0.0009458568808353722,1
2026-06-01 17:40:00,checkout,141.44236245682094,0.3583801014722683,0.35951950346397665,0.1211469564359634,0.000723083488350747,1
2026-06-01 17:45:00,checkout,116.90844105638436,0.3400872212598323,0.37881056625768045,0.10293411054670196,0.009494269785818918,1
2026-06-01 17:50:00,checkout,148.71382365635793,0.5003745895776296,0.3606738231022318,0.09688797730093994,0.00038422226733636586,1
2026-06-01 17:55:00,checkout,172.37521741915185,0.3701311119974575,0.37819184429255914,0.12177387051932748,0.0006579935047194336,1
2026-06-01 18:00:00,checkout,141.50012027064807,0.3803881975842806,0.41855318298995375,0.09289059775095691,0.0008964639844905067,1
2026-06-01 18:05:00,checkout,112.57375948707745,0.344402293836588,0.37396134779996953,0.0772964431099947,0.0012678658046633821,1
2026-06-01 18:10:00,checkout,113.7344534626308,0.2327828355086461,0.36601451937501706,0.11209580856377782,0.00040205182147543656,1
